[2026-06-12 20:57:22] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:57:22] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_381_d6_w72/training_log.txt
[2026-06-12 20:57:22] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_381_d6_w72/training_stats.csv
[2026-06-12 20:57:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.117861 val_loss=0.313102 best=0.313102 es=0/10
[2026-06-12 20:57:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.111842 val_loss=0.310704 best=0.310704 es=0/10
[2026-06-12 20:57:22] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.099301 val_loss=0.294929 best=0.294929 es=0/10
[2026-06-12 20:57:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.096480 val_loss=0.304200 best=0.304200 es=0/10
[2026-06-12 20:57:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.091988 val_loss=0.297989 best=0.297989 es=0/10
[2026-06-12 20:57:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.091042 val_loss=0.294130 best=0.294130 es=0/10
[2026-06-12 20:57:23] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.087088 val_loss=0.296325 best=0.296325 es=0/10
[2026-06-12 20:57:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.084090 val_loss=0.295900 best=0.295900 es=0/10
[2026-06-12 20:57:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.082930 val_loss=0.296546 best=0.296546 es=0/10
[2026-06-12 20:57:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.079084 val_loss=0.294650 best=0.294650 es=0/10
[2026-06-12 20:57:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.079061 val_loss=0.294884 best=0.294884 es=0/10
[2026-06-12 20:57:24] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.081683 val_loss=0.295546 best=0.295546 es=0/10
[2026-06-12 20:57:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.084390 val_loss=0.297949 best=0.297949 es=0/10
[2026-06-12 20:57:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.076904 val_loss=0.303354 best=0.303354 es=0/10
[2026-06-12 20:57:25] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.078268 val_loss=0.295559 best=0.295559 es=0/10
[2026-06-12 20:57:26] Epoch 1 | architecture=[72, 72, 72, 72, 72, 22] train_loss=0.082362 val_loss=0.295507 best=0.295507 es=0/10
