[2026-06-11 02:14:27] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:14:27] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_842_d7_w126/training_log.txt
[2026-06-11 02:14:27] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_842_d7_w126/training_stats.csv
[2026-06-11 02:14:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.007276 val_loss=0.001170 best=0.001170 es=0/10
[2026-06-11 02:14:27] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.002186 val_loss=0.002677 best=0.002677 es=0/10
[2026-06-11 02:14:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.009378 val_loss=0.001649 best=0.001649 es=0/10
[2026-06-11 02:14:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.004204 val_loss=0.000552 best=0.000552 es=0/10
[2026-06-11 02:14:28] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.003115 val_loss=0.001588 best=0.001588 es=0/10
[2026-06-11 02:14:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.004596 val_loss=0.001364 best=0.001364 es=0/10
[2026-06-11 02:14:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.002923 val_loss=0.000553 best=0.000553 es=0/10
[2026-06-11 02:14:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.002218 val_loss=0.000633 best=0.000633 es=0/10
[2026-06-11 02:14:29] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.002077 val_loss=0.001633 best=0.001633 es=0/10
[2026-06-11 02:14:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.001947 val_loss=0.001108 best=0.001108 es=0/10
[2026-06-11 02:14:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.004848 val_loss=0.000339 best=0.000339 es=0/10
[2026-06-11 02:14:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.003532 val_loss=0.000255 best=0.000255 es=0/10
[2026-06-11 02:14:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000405 val_loss=0.000460 best=0.000460 es=0/10
[2026-06-11 02:14:30] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000749 val_loss=0.000497 best=0.000497 es=0/10
[2026-06-11 02:14:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000700 val_loss=0.000265 best=0.000265 es=0/10
[2026-06-11 02:14:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000607 val_loss=0.000146 best=0.000146 es=0/10
[2026-06-11 02:14:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000773 val_loss=0.000291 best=0.000291 es=0/10
[2026-06-11 02:14:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.001388 val_loss=0.000432 best=0.000432 es=0/10
[2026-06-11 02:14:31] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000328 val_loss=0.000383 best=0.000383 es=0/10
[2026-06-11 02:14:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.001019 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-11 02:14:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.002198 val_loss=0.000229 best=0.000229 es=0/10
[2026-06-11 02:14:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000682 val_loss=0.000361 best=0.000361 es=0/10
[2026-06-11 02:14:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000520 val_loss=0.000179 best=0.000179 es=0/10
[2026-06-11 02:14:32] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.003574 val_loss=0.000143 best=0.000143 es=0/10
[2026-06-11 02:14:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000497 val_loss=0.000324 best=0.000324 es=0/10
[2026-06-11 02:14:33] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 87] train_loss=0.000598 val_loss=0.000587 best=0.000587 es=0/10
