[2026-06-15 07:05:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:05:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_169_d4_w48/training_log.txt
[2026-06-15 07:05:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_169_d4_w48/training_stats.csv
[2026-06-15 07:05:16] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.223606 val_loss=0.310520 best=0.310520 es=0/10
[2026-06-15 07:05:16] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.232100 val_loss=0.294714 best=0.294714 es=0/10
[2026-06-15 07:05:17] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.217849 val_loss=0.292639 best=0.292639 es=0/10
[2026-06-15 07:05:17] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.220065 val_loss=0.288813 best=0.288813 es=0/10
[2026-06-15 07:05:17] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.214690 val_loss=0.286572 best=0.286572 es=0/10
[2026-06-15 07:05:17] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.213264 val_loss=0.285445 best=0.285445 es=0/10
[2026-06-15 07:05:18] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.211099 val_loss=0.284059 best=0.284059 es=0/10
[2026-06-15 07:05:18] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.211117 val_loss=0.281200 best=0.281200 es=0/10
[2026-06-15 07:05:18] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.208451 val_loss=0.281598 best=0.281598 es=0/10
[2026-06-15 07:05:19] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.211384 val_loss=0.288019 best=0.288019 es=0/10
[2026-06-15 07:05:19] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.209673 val_loss=0.286153 best=0.286153 es=0/10
[2026-06-15 07:05:19] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.209050 val_loss=0.285117 best=0.285117 es=0/10
[2026-06-15 07:05:19] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.208575 val_loss=0.285006 best=0.285006 es=0/10
[2026-06-15 07:05:20] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.207311 val_loss=0.287464 best=0.287464 es=0/10
[2026-06-15 07:05:20] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.205811 val_loss=0.289360 best=0.289360 es=0/10
[2026-06-15 07:05:20] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.205378 val_loss=0.286927 best=0.286927 es=0/10
[2026-06-15 07:05:20] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.208468 val_loss=0.285077 best=0.285077 es=0/10
[2026-06-15 07:05:21] Epoch 1 | architecture=[48, 48, 48, 26] train_loss=0.205485 val_loss=0.284971 best=0.284971 es=0/10
