[2026-06-13 20:37:40] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:37:40] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_230_d4_w58/training_log.txt
[2026-06-13 20:37:40] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_230_d4_w58/training_stats.csv
[2026-06-13 20:37:40] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.195933 val_loss=0.320221 best=0.320221 es=0/10
[2026-06-13 20:37:40] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.196638 val_loss=0.278558 best=0.278558 es=0/10
[2026-06-13 20:37:40] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.182003 val_loss=0.340654 best=0.340654 es=0/10
[2026-06-13 20:37:41] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.185136 val_loss=0.280131 best=0.280131 es=0/10
[2026-06-13 20:37:41] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.177795 val_loss=0.287186 best=0.287186 es=0/10
[2026-06-13 20:37:41] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.180518 val_loss=0.284915 best=0.284915 es=0/10
[2026-06-13 20:37:41] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.174731 val_loss=0.288432 best=0.288432 es=0/10
[2026-06-13 20:37:42] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.171072 val_loss=0.295888 best=0.295888 es=0/10
[2026-06-13 20:37:42] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.170937 val_loss=0.292392 best=0.292392 es=0/10
[2026-06-13 20:37:42] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.171623 val_loss=0.284217 best=0.284217 es=0/10
[2026-06-13 20:37:42] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.171953 val_loss=0.280316 best=0.280316 es=0/10
[2026-06-13 20:37:42] Epoch 1 | architecture=[58, 58, 58, 57] train_loss=0.170827 val_loss=0.280058 best=0.280058 es=0/10
