[2026-05-16 09:55:47] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:47] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_514_d6_w512/training_log.txt
[2026-05-16 09:55:47] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_514_d6_w512/training_stats.csv
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=1 train_loss=1.496382 val_loss=1.261333 best=1.261333 es=0/5
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=2 train_loss=0.550155 val_loss=0.878496 best=0.878496 es=0/5
[2026-05-16 09:55:47] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=3 train_loss=0.185863 val_loss=0.701717 best=0.701717 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=4 train_loss=0.119959 val_loss=0.533919 best=0.533919 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=5 train_loss=0.086267 val_loss=0.449749 best=0.449749 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=6 train_loss=0.055143 val_loss=0.388991 best=0.388991 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=7 train_loss=0.034552 val_loss=0.369020 best=0.369020 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=8 train_loss=0.038050 val_loss=0.270619 best=0.270619 es=0/5
[2026-05-16 09:55:48] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=9 train_loss=0.027391 val_loss=0.237700 best=0.237700 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=10 train_loss=0.019896 val_loss=0.213802 best=0.213802 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=11 train_loss=0.018731 val_loss=0.158936 best=0.158936 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=12 train_loss=0.015437 val_loss=0.126817 best=0.126817 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=13 train_loss=0.012960 val_loss=0.109274 best=0.109274 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=14 train_loss=0.011751 val_loss=0.090753 best=0.090753 es=0/5
[2026-05-16 09:55:49] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=15 train_loss=0.009993 val_loss=0.063312 best=0.063312 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=16 train_loss=0.008958 val_loss=0.050684 best=0.050684 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=17 train_loss=0.008902 val_loss=0.041019 best=0.041019 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=18 train_loss=0.007479 val_loss=0.035146 best=0.035146 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=19 train_loss=0.006648 val_loss=0.030693 best=0.030693 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=20 train_loss=0.006017 val_loss=0.024868 best=0.024868 es=0/5
[2026-05-16 09:55:50] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=21 train_loss=0.005385 val_loss=0.022528 best=0.022528 es=0/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=22 train_loss=0.005129 val_loss=0.020806 best=0.020806 es=0/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=23 train_loss=0.004908 val_loss=0.019273 best=0.019273 es=0/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=24 train_loss=0.004483 val_loss=0.015909 best=0.015909 es=0/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=25 train_loss=0.003787 val_loss=0.012909 best=0.012909 es=0/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=26 train_loss=0.003401 val_loss=0.013337 best=0.012909 es=1/5
[2026-05-16 09:55:51] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=27 train_loss=0.003508 val_loss=0.014771 best=0.012909 es=2/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=28 train_loss=0.003332 val_loss=0.014515 best=0.012909 es=3/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=29 train_loss=0.002959 val_loss=0.012469 best=0.012469 es=0/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=30 train_loss=0.002678 val_loss=0.011207 best=0.011207 es=0/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=31 train_loss=0.002600 val_loss=0.011680 best=0.011207 es=1/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=32 train_loss=0.002493 val_loss=0.012500 best=0.011207 es=2/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=33 train_loss=0.002262 val_loss=0.012419 best=0.011207 es=3/5
[2026-05-16 09:55:52] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=34 train_loss=0.002162 val_loss=0.011127 best=0.011207 es=4/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=35 train_loss=0.002044 val_loss=0.009340 best=0.009340 es=0/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=36 train_loss=0.001869 val_loss=0.008476 best=0.008476 es=0/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=37 train_loss=0.001832 val_loss=0.008060 best=0.008060 es=0/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=38 train_loss=0.001739 val_loss=0.007415 best=0.007415 es=0/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=39 train_loss=0.001577 val_loss=0.007527 best=0.007415 es=1/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=40 train_loss=0.001550 val_loss=0.007464 best=0.007415 es=2/5
[2026-05-16 09:55:53] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=41 train_loss=0.001476 val_loss=0.006821 best=0.006821 es=0/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=42 train_loss=0.001387 val_loss=0.005805 best=0.005805 es=0/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=43 train_loss=0.001358 val_loss=0.004906 best=0.004906 es=0/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=44 train_loss=0.001264 val_loss=0.004988 best=0.004906 es=1/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=45 train_loss=0.001206 val_loss=0.005169 best=0.004906 es=2/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=46 train_loss=0.001161 val_loss=0.004931 best=0.004906 es=3/5
[2026-05-16 09:55:54] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=47 train_loss=0.001133 val_loss=0.004342 best=0.004342 es=0/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=48 train_loss=0.001102 val_loss=0.003684 best=0.003684 es=0/5
[2026-05-16 09:55:55] [prediction][ae_width_to_depth][cand_514_d6_w512] epoch=49 train_loss=0.001037 val_loss=0.003361 best=0.003361 es=0/5
