[2026-05-16 09:43:45] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:43:45] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_277_d2_w279/training_log.txt
[2026-05-16 09:43:45] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_277_d2_w279/training_stats.csv
[2026-05-16 09:43:45] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=1 train_loss=0.001601 val_loss=0.011823 best=0.011823 es=0/5
[2026-05-16 09:43:45] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=2 train_loss=0.004976 val_loss=0.003912 best=0.003912 es=0/5
[2026-05-16 09:43:45] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=3 train_loss=0.001741 val_loss=0.007275 best=0.003912 es=1/5
[2026-05-16 09:43:45] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=4 train_loss=0.002308 val_loss=0.006022 best=0.003912 es=2/5
[2026-05-16 09:43:45] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=5 train_loss=0.001988 val_loss=0.002922 best=0.002922 es=0/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=6 train_loss=0.001297 val_loss=0.002185 best=0.002185 es=0/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=7 train_loss=0.001141 val_loss=0.002937 best=0.002185 es=1/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=8 train_loss=0.001270 val_loss=0.002988 best=0.002185 es=2/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=9 train_loss=0.001216 val_loss=0.002082 best=0.002082 es=0/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=10 train_loss=0.000941 val_loss=0.001384 best=0.001384 es=0/5
[2026-05-16 09:43:46] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=11 train_loss=0.000701 val_loss=0.001455 best=0.001384 es=1/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=12 train_loss=0.000628 val_loss=0.001937 best=0.001384 es=2/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=13 train_loss=0.000677 val_loss=0.002175 best=0.001384 es=3/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=14 train_loss=0.000712 val_loss=0.001838 best=0.001384 es=4/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=15 train_loss=0.000637 val_loss=0.001147 best=0.001147 es=0/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=16 train_loss=0.000493 val_loss=0.000639 best=0.000639 es=0/5
[2026-05-16 09:43:47] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=17 train_loss=0.000407 val_loss=0.000589 best=0.000639 es=1/5
[2026-05-16 09:43:48] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=18 train_loss=0.000422 val_loss=0.000718 best=0.000639 es=2/5
[2026-05-16 09:43:48] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=19 train_loss=0.000441 val_loss=0.000687 best=0.000639 es=3/5
[2026-05-16 09:43:48] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=20 train_loss=0.000391 val_loss=0.000562 best=0.000639 es=4/5
[2026-05-16 09:43:48] [prediction][ae_width_to_depth][cand_277_d2_w279] epoch=21 train_loss=0.000325 val_loss=0.000550 best=0.000639 es=5/5
