[2026-05-16 09:55:05] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:55:05] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_506_d2_w508/training_log.txt
[2026-05-16 09:55:05] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_506_d2_w508/training_stats.csv
[2026-05-16 09:55:05] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=1 train_loss=0.001203 val_loss=0.010623 best=0.010623 es=0/5
[2026-05-16 09:55:05] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=2 train_loss=0.005101 val_loss=0.002410 best=0.002410 es=0/5
[2026-05-16 09:55:05] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=3 train_loss=0.001233 val_loss=0.004212 best=0.002410 es=1/5
[2026-05-16 09:55:05] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=4 train_loss=0.001842 val_loss=0.004510 best=0.002410 es=2/5
[2026-05-16 09:55:05] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=5 train_loss=0.002303 val_loss=0.002293 best=0.002293 es=0/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=6 train_loss=0.001309 val_loss=0.001751 best=0.001751 es=0/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=7 train_loss=0.000766 val_loss=0.002790 best=0.001751 es=1/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=8 train_loss=0.001044 val_loss=0.003317 best=0.001751 es=2/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=9 train_loss=0.001271 val_loss=0.002377 best=0.001751 es=3/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=10 train_loss=0.000935 val_loss=0.001194 best=0.001194 es=0/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=11 train_loss=0.000497 val_loss=0.000890 best=0.000890 es=0/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=12 train_loss=0.000451 val_loss=0.001299 best=0.000890 es=1/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=13 train_loss=0.000708 val_loss=0.001482 best=0.000890 es=2/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=14 train_loss=0.000807 val_loss=0.001031 best=0.000890 es=3/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=15 train_loss=0.000560 val_loss=0.000506 best=0.000506 es=0/5
[2026-05-16 09:55:06] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=16 train_loss=0.000258 val_loss=0.000530 best=0.000506 es=1/5
[2026-05-16 09:55:07] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=17 train_loss=0.000230 val_loss=0.000942 best=0.000506 es=2/5
[2026-05-16 09:55:07] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=18 train_loss=0.000417 val_loss=0.001099 best=0.000506 es=3/5
[2026-05-16 09:55:07] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=19 train_loss=0.000505 val_loss=0.000802 best=0.000506 es=4/5
[2026-05-16 09:55:07] [prediction][ae_width_to_depth][cand_506_d2_w508] epoch=20 train_loss=0.000375 val_loss=0.000460 best=0.000506 es=5/5
