[2026-06-12 20:54:05] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:54:05] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_140_d2_w71/training_log.txt
[2026-06-12 20:54:05] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_140_d2_w71/training_stats.csv
[2026-06-12 20:54:05] Epoch 1 | architecture=[71, 70] train_loss=0.006162 val_loss=0.010699 best=0.010699 es=0/10
[2026-06-12 20:54:05] Epoch 1 | architecture=[71, 70] train_loss=0.007936 val_loss=0.004181 best=0.004181 es=0/10
[2026-06-12 20:54:05] Epoch 1 | architecture=[71, 70] train_loss=0.002947 val_loss=0.003959 best=0.003959 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.004100 val_loss=0.003656 best=0.003656 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.002976 val_loss=0.004894 best=0.004894 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.003365 val_loss=0.004712 best=0.004712 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.003272 val_loss=0.003241 best=0.003241 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.001993 val_loss=0.002243 best=0.002243 es=0/10
[2026-06-12 20:54:06] Epoch 1 | architecture=[71, 70] train_loss=0.001959 val_loss=0.002165 best=0.002165 es=0/10
[2026-06-12 20:54:07] Epoch 1 | architecture=[71, 70] train_loss=0.001730 val_loss=0.002505 best=0.002505 es=0/10
[2026-06-12 20:54:07] Epoch 1 | architecture=[71, 70] train_loss=0.002318 val_loss=0.003756 best=0.003756 es=0/10
[2026-06-12 20:54:07] Epoch 1 | architecture=[71, 70] train_loss=0.002979 val_loss=0.002762 best=0.002762 es=0/10
[2026-06-12 20:54:07] Epoch 1 | architecture=[71, 70] train_loss=0.001551 val_loss=0.002219 best=0.002219 es=0/10
[2026-06-12 20:54:07] Epoch 1 | architecture=[71, 70] train_loss=0.001943 val_loss=0.001962 best=0.001962 es=0/10
[2026-06-12 20:54:08] Epoch 1 | architecture=[71, 70] train_loss=0.001730 val_loss=0.001951 best=0.001951 es=0/10
[2026-06-12 20:54:08] Epoch 1 | architecture=[71, 70] train_loss=0.001710 val_loss=0.002512 best=0.002512 es=0/10
[2026-06-12 20:54:08] Epoch 1 | architecture=[71, 70] train_loss=0.001518 val_loss=0.002728 best=0.002728 es=0/10
[2026-06-12 20:54:08] Epoch 1 | architecture=[71, 70] train_loss=0.001666 val_loss=0.002623 best=0.002623 es=0/10
[2026-06-12 20:54:09] Epoch 1 | architecture=[71, 70] train_loss=0.001521 val_loss=0.002245 best=0.002245 es=0/10
[2026-06-12 20:54:09] Epoch 1 | architecture=[71, 70] train_loss=0.001472 val_loss=0.002137 best=0.002137 es=0/10
[2026-06-12 20:54:09] Epoch 1 | architecture=[71, 70] train_loss=0.002235 val_loss=0.001981 best=0.001981 es=0/10
[2026-06-12 20:54:09] Epoch 1 | architecture=[71, 70] train_loss=0.002495 val_loss=0.002320 best=0.002320 es=0/10
[2026-06-12 20:54:09] Epoch 1 | architecture=[71, 70] train_loss=0.002481 val_loss=0.002532 best=0.002532 es=0/10
[2026-06-12 20:54:10] Epoch 1 | architecture=[71, 70] train_loss=0.001945 val_loss=0.002066 best=0.002066 es=0/10
