[2026-06-14 01:24:02] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:24:02] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_009_d1_w10/training_log.txt
[2026-06-14 01:24:02] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_009_d1_w10/training_stats.csv
[2026-06-14 01:24:02] Epoch 1 | architecture=[10] train_loss=0.451806 val_loss=0.433439 best=0.433439 es=0/10
[2026-06-14 01:24:03] Epoch 1 | architecture=[10] train_loss=0.448702 val_loss=0.430370 best=0.430370 es=0/10
[2026-06-14 01:24:03] Epoch 1 | architecture=[10] train_loss=0.447762 val_loss=0.428994 best=0.428994 es=0/10
[2026-06-14 01:24:03] Epoch 1 | architecture=[10] train_loss=0.440634 val_loss=0.428701 best=0.428701 es=0/10
[2026-06-14 01:24:03] Epoch 1 | architecture=[10] train_loss=0.441104 val_loss=0.428276 best=0.428276 es=0/10
[2026-06-14 01:24:04] Epoch 1 | architecture=[10] train_loss=0.446373 val_loss=0.427776 best=0.427776 es=0/10
[2026-06-14 01:24:04] Epoch 1 | architecture=[10] train_loss=0.441262 val_loss=0.427138 best=0.427138 es=0/10
[2026-06-14 01:24:04] Epoch 1 | architecture=[10] train_loss=0.441020 val_loss=0.426523 best=0.426523 es=0/10
[2026-06-14 01:24:05] Epoch 1 | architecture=[10] train_loss=0.443184 val_loss=0.426147 best=0.426147 es=0/10
[2026-06-14 01:24:05] Epoch 1 | architecture=[10] train_loss=0.448152 val_loss=0.425558 best=0.425558 es=0/10
[2026-06-14 01:24:05] Epoch 1 | architecture=[10] train_loss=0.447656 val_loss=0.425707 best=0.425707 es=0/10
[2026-06-14 01:24:06] Epoch 1 | architecture=[10] train_loss=0.438368 val_loss=0.425666 best=0.425666 es=0/10
[2026-06-14 01:24:06] Epoch 1 | architecture=[10] train_loss=0.444259 val_loss=0.425770 best=0.425770 es=0/10
[2026-06-14 01:24:06] Epoch 1 | architecture=[10] train_loss=0.451138 val_loss=0.425199 best=0.425199 es=0/10
[2026-06-14 01:24:06] Epoch 1 | architecture=[10] train_loss=0.439266 val_loss=0.425330 best=0.425330 es=0/10
[2026-06-14 01:24:07] Epoch 1 | architecture=[10] train_loss=0.441063 val_loss=0.425055 best=0.425055 es=0/10
[2026-06-14 01:24:07] Epoch 1 | architecture=[10] train_loss=0.436257 val_loss=0.425248 best=0.425248 es=0/10
[2026-06-14 01:24:07] Epoch 1 | architecture=[10] train_loss=0.444802 val_loss=0.425065 best=0.425065 es=0/10
[2026-06-14 01:24:08] Epoch 1 | architecture=[10] train_loss=0.445682 val_loss=0.425490 best=0.425490 es=0/10
[2026-06-14 01:24:08] Epoch 1 | architecture=[10] train_loss=0.447516 val_loss=0.425281 best=0.425281 es=0/10
[2026-06-14 01:24:08] Epoch 1 | architecture=[10] train_loss=0.438000 val_loss=0.425649 best=0.425649 es=0/10
[2026-06-14 01:24:08] Epoch 1 | architecture=[10] train_loss=0.441580 val_loss=0.425402 best=0.425402 es=0/10
[2026-06-14 01:24:09] Epoch 1 | architecture=[10] train_loss=0.434632 val_loss=0.425594 best=0.425594 es=0/10
[2026-06-14 01:24:09] Epoch 1 | architecture=[10] train_loss=0.441413 val_loss=0.425927 best=0.425927 es=0/10
[2026-06-14 01:24:09] Epoch 1 | architecture=[10] train_loss=0.436625 val_loss=0.425485 best=0.425485 es=0/10
[2026-06-14 01:24:10] Epoch 1 | architecture=[10] train_loss=0.437506 val_loss=0.425595 best=0.425595 es=0/10
