[2026-05-16 09:52:38] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:38] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_431_d2_w433/training_log.txt
[2026-05-16 09:52:38] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_431_d2_w433/training_stats.csv
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=1 train_loss=0.000234 val_loss=0.015256 best=0.015256 es=0/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=2 train_loss=0.007073 val_loss=0.003065 best=0.003065 es=0/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=3 train_loss=0.001272 val_loss=0.006450 best=0.003065 es=1/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=4 train_loss=0.002473 val_loss=0.009162 best=0.003065 es=2/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=5 train_loss=0.003498 val_loss=0.006252 best=0.003065 es=3/5
[2026-05-16 09:52:38] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=6 train_loss=0.002338 val_loss=0.002853 best=0.002853 es=0/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=7 train_loss=0.001141 val_loss=0.002347 best=0.002347 es=0/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=8 train_loss=0.001106 val_loss=0.003159 best=0.002347 es=1/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=9 train_loss=0.001460 val_loss=0.003115 best=0.002347 es=2/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=10 train_loss=0.001369 val_loss=0.002281 best=0.002347 es=3/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=11 train_loss=0.001001 val_loss=0.001756 best=0.001756 es=0/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=12 train_loss=0.000827 val_loss=0.001873 best=0.001756 es=1/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=13 train_loss=0.000897 val_loss=0.001992 best=0.001756 es=2/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=14 train_loss=0.000911 val_loss=0.001570 best=0.001570 es=0/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=15 train_loss=0.000706 val_loss=0.000935 best=0.000935 es=0/5
[2026-05-16 09:52:39] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=16 train_loss=0.000468 val_loss=0.000750 best=0.000750 es=0/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=17 train_loss=0.000424 val_loss=0.001091 best=0.000750 es=1/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=18 train_loss=0.000541 val_loss=0.001417 best=0.000750 es=2/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=19 train_loss=0.000613 val_loss=0.001271 best=0.000750 es=3/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=20 train_loss=0.000528 val_loss=0.000782 best=0.000750 es=4/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=21 train_loss=0.000357 val_loss=0.000459 best=0.000459 es=0/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=22 train_loss=0.000253 val_loss=0.000531 best=0.000459 es=1/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=23 train_loss=0.000271 val_loss=0.000744 best=0.000459 es=2/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=24 train_loss=0.000328 val_loss=0.000792 best=0.000459 es=3/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=25 train_loss=0.000336 val_loss=0.000653 best=0.000459 es=4/5
[2026-05-16 09:52:40] [prediction][ae_width_to_depth][cand_431_d2_w433] epoch=26 train_loss=0.000289 val_loss=0.000463 best=0.000459 es=5/5
