timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 05:51:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.015384274243684048,0.013797062049264334,183,0.013797062049264334,0,True,0.7572602169673224
2026-06-11 05:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.014115166500700852,0.01335854121968277,183,0.01335854121968277,0,True,0.765607106019814
2026-06-11 05:52:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.013847194938060043,0.013153300621672002,183,0.013153300621672002,0,True,0.7651137926036832
2026-06-11 05:52:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.01384993399872477,0.013381457533127398,183,0.013381457533127398,0,True,0.7596756269284994
2026-06-11 05:52:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.01383177559536582,0.013097841109841708,183,0.013097841109841708,0,True,0.7579467711922857
2026-06-11 05:52:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.013726290908274381,0.012961485206032772,183,0.012961485206032772,0,True,0.7634279008869234
2026-06-11 05:52:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.013623279531024383,0.012917412328731925,183,0.012917412328731925,0,True,0.7585853507468544
2026-06-11 05:52:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.013444944248765961,0.01271196992637857,183,0.01271196992637857,0,True,0.7585316190904967
2026-06-11 05:52:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.013231711657701,0.012540068438300949,183,0.012540068438300949,0,True,0.7569836322248602
2026-06-11 05:52:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.01299887138478333,0.012286880909361185,183,0.012286880909361185,0,True,0.7597610044655916
2026-06-11 05:52:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.012642665819061503,0.011844445563011797,183,0.011844445563011797,0,True,0.7624707332375698
2026-06-11 05:52:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.012429188209995277,0.011753196687021853,183,0.011753196687021853,0,True,0.7616264344077521
2026-06-11 05:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.012223824133262466,0.011491377607106284,183,0.011491377607106284,0,True,0.7636766173520719
