timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 08:04:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.001688969490868476,0.0009274674776836753,276,0.0009274674776836753,0,True
2026-06-11 08:04:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0014445300844460169,0.0009897672636882135,276,0.0009897672636882135,0,True
2026-06-11 08:04:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0014101891679548751,0.0009103585803117071,276,0.0009103585803117071,0,True
2026-06-11 08:04:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0014235933770953924,0.0009614867979489004,276,0.0009614867979489004,0,True
2026-06-11 08:04:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013789187762360926,0.0008816175430486734,276,0.0008816175430486734,0,True
2026-06-11 08:04:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0015325937115077102,0.0013040371568276367,276,0.0013040371568276367,0,True
2026-06-11 08:04:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.001659663448810543,0.0012148965878159953,276,0.0012148965878159953,0,True
2026-06-11 08:04:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0014061214740376012,0.0009444643156697231,276,0.0009444643156697231,0,True
2026-06-11 08:04:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0014146080049457816,0.0007792047666706374,276,0.0007792047666706374,0,True
2026-06-11 08:04:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.001301673077851963,0.000912695546639809,276,0.000912695546639809,0,True
2026-06-11 08:04:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013683468794432091,0.0010716869335880021,276,0.0010716869335880021,0,True
2026-06-11 08:04:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013929510326819497,0.0010031806410303718,276,0.0010031806410303718,0,True
2026-06-11 08:04:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013720845573102019,0.0008162606325484147,276,0.0008162606325484147,0,True
2026-06-11 08:04:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013928763135149297,0.0010121885461687734,276,0.0010121885461687734,0,True
2026-06-11 08:04:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013501472258004629,0.0007888460144781551,276,0.0007888460144781551,0,True
2026-06-11 08:04:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013112814592101403,0.0008447809592789351,276,0.0008447809592789351,0,True
2026-06-11 08:05:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.0013652669055276294,0.0008519397195743442,276,0.0008519397195743442,0,True
2026-06-11 08:05:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.001410521527255412,0.0010705489253202772,276,0.0010705489253202772,0,True
2026-06-11 08:05:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,112,2,0.00154354150145949,0.0018194702596865257,276,0.0018194702596865257,0,True
