[2026-06-14 02:03:37] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:03:37] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_359_d5_w72/training_log.txt
[2026-06-14 02:03:37] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_359_d5_w72/training_stats.csv
[2026-06-14 02:03:37] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.143289 val_loss=0.325547 best=0.325547 es=0/10
[2026-06-14 02:03:38] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.137851 val_loss=0.305276 best=0.305276 es=0/10
[2026-06-14 02:03:38] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.106731 val_loss=0.314357 best=0.314357 es=0/10
[2026-06-14 02:03:38] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.109320 val_loss=0.284102 best=0.284102 es=0/10
[2026-06-14 02:03:39] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.109491 val_loss=0.281373 best=0.281373 es=0/10
[2026-06-14 02:03:39] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.110744 val_loss=0.277955 best=0.277955 es=0/10
[2026-06-14 02:03:40] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.091844 val_loss=0.282003 best=0.282003 es=0/10
[2026-06-14 02:03:40] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.090099 val_loss=0.286182 best=0.286182 es=0/10
[2026-06-14 02:03:40] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.090771 val_loss=0.285400 best=0.285400 es=0/10
[2026-06-14 02:03:41] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.088756 val_loss=0.283753 best=0.283753 es=0/10
[2026-06-14 02:03:41] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.087531 val_loss=0.283551 best=0.283551 es=0/10
[2026-06-14 02:03:41] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.089156 val_loss=0.288637 best=0.288637 es=0/10
[2026-06-14 02:03:42] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.082470 val_loss=0.291675 best=0.291675 es=0/10
[2026-06-14 02:03:42] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.084562 val_loss=0.290519 best=0.290519 es=0/10
[2026-06-14 02:03:42] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.082977 val_loss=0.287144 best=0.287144 es=0/10
[2026-06-14 02:03:43] Epoch 1 | architecture=[72, 72, 72, 72, 72] train_loss=0.080202 val_loss=0.286975 best=0.286975 es=0/10
