[2026-06-12 20:35:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:35:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_109_d3_w38/training_log.txt
[2026-06-12 20:35:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_109_d3_w38/training_stats.csv
[2026-06-12 20:35:28] Epoch 1 | architecture=[38, 38, 34] train_loss=0.252106 val_loss=0.329421 best=0.329421 es=0/10
[2026-06-12 20:35:29] Epoch 1 | architecture=[38, 38, 34] train_loss=0.250969 val_loss=0.330977 best=0.330977 es=0/10
[2026-06-12 20:35:29] Epoch 1 | architecture=[38, 38, 34] train_loss=0.245198 val_loss=0.312106 best=0.312106 es=0/10
[2026-06-12 20:35:29] Epoch 1 | architecture=[38, 38, 34] train_loss=0.243144 val_loss=0.302345 best=0.302345 es=0/10
[2026-06-12 20:35:29] Epoch 1 | architecture=[38, 38, 34] train_loss=0.244332 val_loss=0.301074 best=0.301074 es=0/10
[2026-06-12 20:35:29] Epoch 1 | architecture=[38, 38, 34] train_loss=0.241965 val_loss=0.303016 best=0.303016 es=0/10
[2026-06-12 20:35:30] Epoch 1 | architecture=[38, 38, 34] train_loss=0.241877 val_loss=0.304629 best=0.304629 es=0/10
[2026-06-12 20:35:30] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242122 val_loss=0.303936 best=0.303936 es=0/10
[2026-06-12 20:35:30] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242354 val_loss=0.305221 best=0.305221 es=0/10
[2026-06-12 20:35:30] Epoch 1 | architecture=[38, 38, 34] train_loss=0.240183 val_loss=0.300694 best=0.300694 es=0/10
[2026-06-12 20:35:31] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242201 val_loss=0.302191 best=0.302191 es=0/10
[2026-06-12 20:35:31] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242536 val_loss=0.294035 best=0.294035 es=0/10
[2026-06-12 20:35:31] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242724 val_loss=0.293323 best=0.293323 es=0/10
[2026-06-12 20:35:31] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242381 val_loss=0.293862 best=0.293862 es=0/10
[2026-06-12 20:35:31] Epoch 1 | architecture=[38, 38, 34] train_loss=0.244655 val_loss=0.296137 best=0.296137 es=0/10
[2026-06-12 20:35:32] Epoch 1 | architecture=[38, 38, 34] train_loss=0.242606 val_loss=0.295329 best=0.295329 es=0/10
[2026-06-12 20:35:32] Epoch 1 | architecture=[38, 38, 34] train_loss=0.241288 val_loss=0.296453 best=0.296453 es=0/10
[2026-06-12 20:35:32] Epoch 1 | architecture=[38, 38, 34] train_loss=0.241244 val_loss=0.299163 best=0.299163 es=0/10
[2026-06-12 20:35:33] Epoch 1 | architecture=[38, 38, 34] train_loss=0.240757 val_loss=0.296959 best=0.296959 es=0/10
[2026-06-12 20:35:33] Epoch 1 | architecture=[38, 38, 34] train_loss=0.239158 val_loss=0.299106 best=0.299106 es=0/10
[2026-06-12 20:35:33] Epoch 1 | architecture=[38, 38, 34] train_loss=0.238383 val_loss=0.301881 best=0.301881 es=0/10
[2026-06-12 20:35:33] Epoch 1 | architecture=[38, 38, 34] train_loss=0.240018 val_loss=0.297863 best=0.297863 es=0/10
[2026-06-12 20:35:34] Epoch 1 | architecture=[38, 38, 34] train_loss=0.243493 val_loss=0.295566 best=0.295566 es=0/10
