timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0044031123973180125,0.0029780224431306124,402,0.0029780224431306124,0,True
2026-06-12 21:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.002206733654020354,0.0017985738813877106,402,0.0017985738813877106,0,True
2026-06-12 21:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.005359846096875709,0.0021231374703347683,402,0.0021231374703347683,0,True
2026-06-12 21:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.003200302511009626,0.001134052756242454,402,0.001134052756242454,0,True
2026-06-12 21:24:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0016700084291420183,0.004681212827563286,402,0.004681212827563286,0,True
2026-06-12 21:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.002521111036997375,0.002421026583760977,402,0.002421026583760977,0,True
2026-06-12 21:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0012096163287466436,0.0008372550364583731,402,0.0008372550364583731,0,True
2026-06-12 21:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.001030730600685401,0.001161270309239626,402,0.001161270309239626,0,True
2026-06-12 21:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0013820168820783756,0.0007362504256889224,402,0.0007362504256889224,0,True
2026-06-12 21:24:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0005921184726270608,0.0011331394780427217,402,0.0011331394780427217,0,True
2026-06-12 21:24:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0017261954175367908,0.0008568894118070602,402,0.0008568894118070602,0,True
2026-06-12 21:24:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0019962177659265785,0.0004928254056721926,402,0.0004928254056721926,0,True
2026-06-12 21:24:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0011910559114767238,0.00040908707887865603,402,0.00040908707887865603,0,True
2026-06-12 21:24:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0017471247471782358,0.0005215481505729258,402,0.0005215481505729258,0,True
2026-06-12 21:24:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0009450773954889629,0.000411871587857604,402,0.000411871587857604,0,True
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0009163150700556417,0.0005643936456181109,402,0.0005643936456181109,0,True
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.00046463096737699194,0.0003606522805057466,402,0.0003606522805057466,0,True
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0006852531298009548,0.00030350402812473476,402,0.00030350402812473476,0,True
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.000994219841316429,0.00028683902928605676,402,0.00028683902928605676,0,True
2026-06-12 21:24:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0004515895785135759,0.00042649422539398074,402,0.00042649422539398074,0,True
2026-06-12 21:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0009228616366081676,0.0005988903576508164,402,0.0005988903576508164,0,True
2026-06-12 21:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.000667359760818938,0.00038081101956777275,402,0.00038081101956777275,0,True
2026-06-12 21:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.00047685696217529257,0.0007289711502380669,402,0.0007289711502380669,0,True
2026-06-12 21:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0009336901810372162,0.00044532582978717983,402,0.00044532582978717983,0,True
2026-06-12 21:24:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.000381667671189102,0.0003773830540012568,402,0.0003773830540012568,0,True
2026-06-12 21:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.00026246159380439906,0.0006780991679988801,402,0.0006780991679988801,0,True
2026-06-12 21:24:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,101,4,0.0004627020306395215,0.0003833299851976335,402,0.0003833299851976335,0,True
