timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 05:12:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1765742442944931,0.18118505999996043,212,0.18118505999996043,0,True,0.9299627804909533,0.9289857317429993
2026-06-13 05:12:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16039494618900732,0.1744865536291204,212,0.1744865536291204,0,True,0.9362599771949829,0.932548493141254
2026-06-13 05:12:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16155819153656703,0.19492500116144085,212,0.19492500116144085,0,True,0.9363331253630516,0.9226691451093785
2026-06-13 05:12:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16094274919740803,0.16811139163366745,212,0.16811139163366745,0,True,0.9362169488608248,0.9350441472608044
2026-06-13 05:12:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15846656269555617,0.1703890073112903,212,0.1703890073112903,0,True,0.9375809470536348,0.9333574293041428
2026-06-13 05:12:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1594834031965438,0.16578978644944115,212,0.16578978644944115,0,True,0.936894645123814,0.9359907746854615
2026-06-13 05:12:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15914961473671638,0.1719206417843191,212,0.1719206417843191,0,True,0.9369893074589617,0.9338049259048897
2026-06-13 05:12:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16026158996835402,0.1765700912298006,212,0.1765700912298006,0,True,0.9364729674490652,0.9310511006695238
2026-06-13 05:12:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15981463907537263,0.17306989803006198,212,0.17306989803006198,0,True,0.9366730492029001,0.9318772482401335
2026-06-13 05:12:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16140491446193111,0.17457680263692005,212,0.17457680263692005,0,True,0.9359308104386739,0.930706872515103
2026-06-13 05:12:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16016654815284456,0.1655520600037711,212,0.1655520600037711,0,True,0.9363395796131753,0.9347343419218258
2026-06-13 05:13:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16004362292340105,0.1658493515565509,212,0.1658493515565509,0,True,0.9367461973709688,0.9359563518700195
2026-06-13 05:13:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15877557556579067,0.16991617273486023,212,0.16991617273486023,0,True,0.9377509089735591,0.9346138620677785
2026-06-13 05:13:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15924421091097768,0.17634150224280554,212,0.17634150224280554,0,True,0.9372022977130441,0.929794667905888
2026-06-13 05:13:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1583554928655435,0.16447704665587118,212,0.16447704665587118,0,True,0.937445407801037,0.936644808178861
2026-06-13 05:13:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1605611662046447,0.16908374086515568,212,0.16908374086515568,0,True,0.9365052386996837,0.9337532916817266
2026-06-13 05:13:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.158713631718323,0.16801781241908048,212,0.16801781241908048,0,True,0.9371076353778963,0.9342352110979157
2026-06-13 05:13:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16074697801247437,0.17593340654097905,212,0.17593340654097905,0,True,0.9358705707708526,0.9307929295537082
2026-06-13 05:13:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15932604486181196,0.1775948562056154,212,0.1775948562056154,0,True,0.9367461973709688,0.9303110101375192
2026-06-13 05:13:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1610565670476908,0.17058564088928957,212,0.17058564088928957,0,True,0.9361674662765431,0.9333230064887007
2026-06-13 05:13:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.15949764083721882,0.16443403805915513,212,0.16443403805915513,0,True,0.9369333706245563,0.9370750933718869
2026-06-13 05:13:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1593218148261195,0.16678339442520104,212,0.16678339442520104,0,True,0.9371721778791334,0.9354916438615515
2026-06-13 05:13:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.16098508171995105,0.16858296190808456,212,0.16858296190808456,0,True,0.9360276241905294,0.9349580902221992
2026-06-13 05:13:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1606465761497415,0.16831702260004197,212,0.16831702260004197,0,True,0.9358662679374368,0.9342524225056368
2026-06-13 05:13:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,103,2,0.1581694260766324,0.16834838883034267,212,0.16834838883034267,0,True,0.9376519438049956,0.9343040567287999
