[2026-06-11 00:51:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:51:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_321_d5_w65/training_log.txt
[2026-06-11 00:51:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_321_d5_w65/training_stats.csv
[2026-06-11 00:51:52] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.173763 val_loss=0.339763 best=0.339763 es=0/10
[2026-06-11 00:51:52] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.159692 val_loss=0.318211 best=0.318211 es=0/10
[2026-06-11 00:51:52] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.140711 val_loss=0.304135 best=0.304135 es=0/10
[2026-06-11 00:51:53] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.130921 val_loss=0.298373 best=0.298373 es=0/10
[2026-06-11 00:51:53] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.131388 val_loss=0.290051 best=0.290051 es=0/10
[2026-06-11 00:51:53] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.128825 val_loss=0.298661 best=0.298661 es=0/10
[2026-06-11 00:51:54] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.124418 val_loss=0.303079 best=0.303079 es=0/10
[2026-06-11 00:51:54] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.116273 val_loss=0.313739 best=0.313739 es=0/10
[2026-06-11 00:51:54] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.118430 val_loss=0.309932 best=0.309932 es=0/10
[2026-06-11 00:51:54] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.115134 val_loss=0.294778 best=0.294778 es=0/10
[2026-06-11 00:51:55] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.112198 val_loss=0.288913 best=0.288913 es=0/10
[2026-06-11 00:51:55] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.109402 val_loss=0.294381 best=0.294381 es=0/10
[2026-06-11 00:51:55] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.113648 val_loss=0.301702 best=0.301702 es=0/10
[2026-06-11 00:51:55] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.110372 val_loss=0.301717 best=0.301717 es=0/10
[2026-06-11 00:51:56] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.108604 val_loss=0.300689 best=0.300689 es=0/10
[2026-06-11 00:51:56] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.107380 val_loss=0.300061 best=0.300061 es=0/10
[2026-06-11 00:51:56] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.105553 val_loss=0.297368 best=0.297368 es=0/10
[2026-06-11 00:51:57] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.105899 val_loss=0.295855 best=0.295855 es=0/10
[2026-06-11 00:51:57] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.107233 val_loss=0.294638 best=0.294638 es=0/10
[2026-06-11 00:51:57] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.106352 val_loss=0.286966 best=0.286966 es=0/10
[2026-06-11 00:51:57] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.108682 val_loss=0.290268 best=0.290268 es=0/10
[2026-06-11 00:51:58] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.107327 val_loss=0.295108 best=0.295108 es=0/10
[2026-06-11 00:51:58] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.104788 val_loss=0.299234 best=0.299234 es=0/10
[2026-06-11 00:51:58] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.107653 val_loss=0.291890 best=0.291890 es=0/10
[2026-06-11 00:51:58] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.101035 val_loss=0.293293 best=0.293293 es=0/10
[2026-06-11 00:51:59] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.101584 val_loss=0.292925 best=0.292925 es=0/10
[2026-06-11 00:51:59] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.106761 val_loss=0.289871 best=0.289871 es=0/10
[2026-06-11 00:51:59] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.102416 val_loss=0.289737 best=0.289737 es=0/10
[2026-06-11 00:52:00] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.099281 val_loss=0.301584 best=0.301584 es=0/10
[2026-06-11 00:52:00] Epoch 1 | architecture=[65, 65, 64, 64, 64] train_loss=0.098336 val_loss=0.298547 best=0.298547 es=0/10
