timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 04:55:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.7817387654734613,1.7070063091601007,1375,1.7070063091601007,0,True
2026-06-12 04:55:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.6630741340825106,1.6368414906347002,1375,1.6368414906347002,0,True
2026-06-12 04:55:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.598077404330554,1.576745436841187,1375,1.576745436841187,0,True
2026-06-12 04:55:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.5415918557600445,1.523794780458547,1375,1.523794780458547,0,True
2026-06-12 04:55:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.4914998984916985,1.476668784169904,1375,1.476668784169904,0,True
2026-06-12 04:55:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.44678987842278,1.4343940282130196,1375,1.4343940282130196,0,True
2026-06-12 04:55:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.4066114183957799,1.396309632653511,1375,1.396309632653511,0,True
2026-06-12 04:55:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.370364286877972,1.3618950536108636,1375,1.3618950536108636,0,True
2026-06-12 04:55:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.3375233499665429,1.3306753028434426,1375,1.3306753028434426,0,True
2026-06-12 04:55:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.307697437116328,1.302269341518841,1375,1.302269341518841,0,True
2026-06-12 04:55:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.2805823528931541,1.2764114641334445,1375,1.2764114641334445,0,True
2026-06-12 04:55:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.2558467739992443,1.2528124612874803,1375,1.2528124612874803,0,True
2026-06-12 04:55:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.2332794997724987,1.2312168577973424,1375,1.2312168577973424,0,True
2026-06-12 04:56:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.2125462919706393,1.2114646745379316,1375,1.2114646745379316,0,True
2026-06-12 04:56:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1936531991259587,1.1934861806917862,1375,1.1934861806917862,0,True
2026-06-12 04:56:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1762679149509463,1.1767516143555767,1375,1.1767516143555767,0,True
2026-06-12 04:56:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1603172186722261,1.1614863117521548,1375,1.1614863117521548,0,True
2026-06-12 04:56:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1456701519695438,1.147448584648958,1375,1.147448584648958,0,True
2026-06-12 04:56:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1321828715123803,1.1345181385684273,1375,1.1345181385684273,0,True
2026-06-12 04:56:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1197728490175984,1.1226223647923759,1375,1.1226223647923759,0,True
2026-06-12 04:56:21,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.1083333615871396,1.1116320391275458,1375,1.1116320391275458,0,True
2026-06-12 04:56:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0977796693638233,1.1015142595084124,1375,1.1015142595084124,0,True
2026-06-12 04:56:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0869435820064848,1.0895088724613116,1375,1.0895088724613116,0,True
2026-06-12 04:56:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.076314368734969,1.0808815789861634,1375,1.0808815789861634,0,True
2026-06-12 04:56:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0680471903711364,1.072998006754891,1375,1.072998006754891,0,True
2026-06-12 04:56:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0605065668961084,1.0657608704247619,1375,1.0657608704247619,0,True
2026-06-12 04:56:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0535439184432631,1.0590664104628207,1375,1.0590664104628207,0,True
2026-06-12 04:56:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.044016135543465,1.0430616591116686,1375,1.0430616591116686,0,True
2026-06-12 04:56:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0309576919986676,1.036851543360135,1375,1.036851543360135,0,True
2026-06-12 04:56:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.025735266058717,1.0319000873419424,1375,1.0319000873419424,0,True
2026-06-12 04:56:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0209865276247378,1.0273862162520004,1375,1.0273862162520004,0,True
2026-06-12 04:56:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0166395079871313,1.0232318568846435,1375,1.0232318568846435,0,True
2026-06-12 04:56:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0126947795815662,1.0194157012487508,1375,1.0194157012487508,0,True
2026-06-12 04:56:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.009007488812584,1.0159106020092281,1375,1.0159106020092281,0,True
2026-06-12 04:56:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0056571495789202,1.0126952489805978,1375,1.0126952489805978,0,True
2026-06-12 04:56:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,1.0025794568712951,1.0097144958174837,1375,1.0097144958174837,0,True
2026-06-12 04:57:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9997320142424955,1.0069753330826248,1375,1.0069753330826248,0,True
2026-06-12 04:57:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9970857945708497,1.0044446087076822,1375,1.0044446087076822,0,True
2026-06-12 04:57:07,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9946613837636452,1.0021182602330971,1375,1.0021182602330971,0,True
2026-06-12 04:57:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9924244387976513,0.9999689418468022,1375,0.9999689418468022,0,True
2026-06-12 04:57:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9890403467402272,0.9938529032665457,1375,0.9938529032665457,0,True
2026-06-12 04:57:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9842926041914913,0.9919447536903561,1375,0.9919447536903561,0,True
2026-06-12 04:57:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9733955596657223,0.9733018429633749,1375,0.9733018429633749,0,True
2026-06-12 04:57:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9637744767635958,0.9716872439206203,1375,0.9716872439206203,0,True
2026-06-12 04:57:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9624082564222753,0.9704401889749469,1375,0.9704401889749469,0,True
2026-06-12 04:57:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9612421610072184,0.9693524240000958,1375,0.9693524240000958,0,True
2026-06-12 04:57:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9602240587034329,0.9683929500781974,1375,0.9683929500781974,0,True
2026-06-12 04:57:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9593297645194773,0.9675460273912857,1375,0.9675460273912857,0,True
2026-06-12 04:57:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9585028778213824,0.9667581507606524,1375,0.9667581507606524,0,True
2026-06-12 04:57:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9577835762419462,0.9660630066067222,1375,0.9660630066067222,0,True
2026-06-12 04:57:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9571160453478078,0.9654278315854945,1375,0.9654278315854945,0,True
2026-06-12 04:57:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9565276829529715,0.9648519692333801,1375,0.9648519692333801,0,True
2026-06-12 04:57:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9559673414147558,0.9643299182327875,1375,0.9643299182327875,0,True
2026-06-12 04:57:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,220,7,0.9554427463822494,0.9638393412699,1375,0.9638393412699,0,True
