[2026-06-11 00:49:11] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:11] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_102_d2_w52/training_log.txt
[2026-06-11 00:49:11] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_102_d2_w52/training_stats.csv
[2026-06-11 00:49:12] Epoch 1 | architecture=[52, 51] train_loss=0.011420 val_loss=0.010952 best=0.010952 es=0/10
[2026-06-11 00:49:12] Epoch 1 | architecture=[52, 51] train_loss=0.007669 val_loss=0.010585 best=0.010585 es=0/10
[2026-06-11 00:49:12] Epoch 1 | architecture=[52, 51] train_loss=0.005285 val_loss=0.014651 best=0.014651 es=0/10
[2026-06-11 00:49:12] Epoch 1 | architecture=[52, 51] train_loss=0.006530 val_loss=0.010615 best=0.010615 es=0/10
[2026-06-11 00:49:12] Epoch 1 | architecture=[52, 51] train_loss=0.004119 val_loss=0.004788 best=0.004788 es=0/10
[2026-06-11 00:49:13] Epoch 1 | architecture=[52, 51] train_loss=0.004604 val_loss=0.003747 best=0.003747 es=0/10
[2026-06-11 00:49:13] Epoch 1 | architecture=[52, 51] train_loss=0.004651 val_loss=0.004065 best=0.004065 es=0/10
[2026-06-11 00:49:13] Epoch 1 | architecture=[52, 51] train_loss=0.004339 val_loss=0.004161 best=0.004161 es=0/10
[2026-06-11 00:49:13] Epoch 1 | architecture=[52, 51] train_loss=0.004761 val_loss=0.006220 best=0.006220 es=0/10
[2026-06-11 00:49:14] Epoch 1 | architecture=[52, 51] train_loss=0.004495 val_loss=0.006521 best=0.006521 es=0/10
[2026-06-11 00:49:14] Epoch 1 | architecture=[52, 51] train_loss=0.005227 val_loss=0.004283 best=0.004283 es=0/10
[2026-06-11 00:49:14] Epoch 1 | architecture=[52, 51] train_loss=0.004154 val_loss=0.004345 best=0.004345 es=0/10
[2026-06-11 00:49:14] Epoch 1 | architecture=[52, 51] train_loss=0.003766 val_loss=0.004048 best=0.004048 es=0/10
[2026-06-11 00:49:14] Epoch 1 | architecture=[52, 51] train_loss=0.002863 val_loss=0.003371 best=0.003371 es=0/10
[2026-06-11 00:49:15] Epoch 1 | architecture=[52, 51] train_loss=0.003179 val_loss=0.003606 best=0.003606 es=0/10
[2026-06-11 00:49:15] Epoch 1 | architecture=[52, 51] train_loss=0.002725 val_loss=0.004342 best=0.004342 es=0/10
[2026-06-11 00:49:15] Epoch 1 | architecture=[52, 51] train_loss=0.002980 val_loss=0.004467 best=0.004467 es=0/10
[2026-06-11 00:49:16] Epoch 1 | architecture=[52, 51] train_loss=0.003220 val_loss=0.003969 best=0.003969 es=0/10
[2026-06-11 00:49:16] Epoch 1 | architecture=[52, 51] train_loss=0.002634 val_loss=0.003375 best=0.003375 es=0/10
[2026-06-11 00:49:16] Epoch 1 | architecture=[52, 51] train_loss=0.003486 val_loss=0.002985 best=0.002985 es=0/10
[2026-06-11 00:49:16] Epoch 1 | architecture=[52, 51] train_loss=0.002927 val_loss=0.003114 best=0.003114 es=0/10
[2026-06-11 00:49:17] Epoch 1 | architecture=[52, 51] train_loss=0.002752 val_loss=0.003282 best=0.003282 es=0/10
[2026-06-11 00:49:17] Epoch 1 | architecture=[52, 51] train_loss=0.006428 val_loss=0.003342 best=0.003342 es=0/10
[2026-06-11 00:49:17] Epoch 1 | architecture=[52, 51] train_loss=0.003403 val_loss=0.003103 best=0.003103 es=0/10
[2026-06-11 00:49:18] Epoch 1 | architecture=[52, 51] train_loss=0.002925 val_loss=0.003450 best=0.003450 es=0/10
[2026-06-11 00:49:18] Epoch 1 | architecture=[52, 51] train_loss=0.003837 val_loss=0.003393 best=0.003393 es=0/10
[2026-06-11 00:49:18] Epoch 1 | architecture=[52, 51] train_loss=0.002746 val_loss=0.003589 best=0.003589 es=0/10
[2026-06-11 00:49:18] Epoch 1 | architecture=[52, 51] train_loss=0.003080 val_loss=0.003506 best=0.003506 es=0/10
[2026-06-11 00:49:19] Epoch 1 | architecture=[52, 51] train_loss=0.002458 val_loss=0.003326 best=0.003326 es=0/10
[2026-06-11 00:49:19] Epoch 1 | architecture=[52, 51] train_loss=0.002742 val_loss=0.003146 best=0.003146 es=0/10
