timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 05:52:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0016936975169584716,0.0009174491218077277,385,0.0009174491218077277,0,True,0.640575389651883
2026-06-13 05:52:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0010865335242122005,0.0007078837721792942,385,0.0007078837721792942,0,True,0.6680777746260468
2026-06-13 05:52:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009846666058758217,0.0007739015181693637,385,0.0007739015181693637,0,True,0.6563673813556382
2026-06-13 05:52:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009779463064936694,0.0005101602528745047,385,0.0005101602528745047,0,True,0.6531421047627946
2026-06-13 05:52:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009579049105451526,0.0006090946815394486,385,0.0006090946815394486,0,True,0.6687640762453103
2026-06-13 05:52:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009298032580480538,0.0006070525985476849,385,0.0006070525985476849,0,True,0.6742872928562774
2026-06-13 05:52:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.001017213270141009,0.000669911381433561,385,0.000669911381433561,0,True,0.6585056771230126
2026-06-13 05:52:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0011114580019930965,0.000638301944632455,385,0.000638301944632455,0,True,0.6625776427314253
2026-06-13 05:52:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0010091838920111885,0.0006418196667092458,385,0.0006418196667092458,0,True,0.6647154262705749
2026-06-13 05:52:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009412880281237081,0.0006430708458612795,385,0.0006430708458612795,0,True,0.6565480575824747
2026-06-13 05:52:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009304054540750807,0.0005994889563542775,385,0.0005994889563542775,0,True,0.6611847934012104
2026-06-13 05:52:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009375970833760825,0.00063061210370696,385,0.00063061210370696,0,True,0.6511083641531211
2026-06-13 05:53:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0009716248980241907,0.0005826158258549962,385,0.0005826158258549962,0,True,0.658671863606231
2026-06-13 05:53:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,111,3,0.0010339280413740493,0.0006417680421597955,385,0.0006417680421597955,0,True,0.6505657486108849
