[2026-06-11 00:36:44] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:36:44] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_140_d3_w47/training_log.txt
[2026-06-11 00:36:44] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_140_d3_w47/training_stats.csv
[2026-06-11 00:36:45] Epoch 1 | architecture=[47, 47, 47] train_loss=0.251416 val_loss=0.283701 best=0.283701 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[47, 47, 47] train_loss=0.241774 val_loss=0.287927 best=0.287927 es=0/10
[2026-06-11 00:36:45] Epoch 1 | architecture=[47, 47, 47] train_loss=0.239874 val_loss=0.284064 best=0.284064 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[47, 47, 47] train_loss=0.242654 val_loss=0.292738 best=0.292738 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[47, 47, 47] train_loss=0.239944 val_loss=0.289901 best=0.289901 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[47, 47, 47] train_loss=0.241487 val_loss=0.287349 best=0.287349 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[47, 47, 47] train_loss=0.237620 val_loss=0.285112 best=0.285112 es=0/10
[2026-06-11 00:36:46] Epoch 1 | architecture=[47, 47, 47] train_loss=0.235623 val_loss=0.289014 best=0.289014 es=0/10
[2026-06-11 00:36:47] Epoch 1 | architecture=[47, 47, 47] train_loss=0.236254 val_loss=0.292042 best=0.292042 es=0/10
[2026-06-11 00:36:47] Epoch 1 | architecture=[47, 47, 47] train_loss=0.236152 val_loss=0.286137 best=0.286137 es=0/10
[2026-06-11 00:36:47] Epoch 1 | architecture=[47, 47, 47] train_loss=0.232836 val_loss=0.285195 best=0.285195 es=0/10
