[2026-05-16 09:48:30] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:48:30] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_354_d2_w356/training_log.txt
[2026-05-16 09:48:30] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_354_d2_w356/training_stats.csv
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=1 train_loss=0.001309 val_loss=0.020094 best=0.020094 es=0/5
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=2 train_loss=0.007788 val_loss=0.003680 best=0.003680 es=0/5
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=3 train_loss=0.001518 val_loss=0.006356 best=0.003680 es=1/5
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=4 train_loss=0.002550 val_loss=0.007757 best=0.003680 es=2/5
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=5 train_loss=0.003604 val_loss=0.003741 best=0.003680 es=3/5
[2026-05-16 09:48:31] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=6 train_loss=0.002141 val_loss=0.001894 best=0.001894 es=0/5
[2026-05-16 09:48:32] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=7 train_loss=0.001022 val_loss=0.003488 best=0.001894 es=1/5
[2026-05-16 09:48:32] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=8 train_loss=0.001298 val_loss=0.004749 best=0.001894 es=2/5
[2026-05-16 09:48:32] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=9 train_loss=0.001820 val_loss=0.003672 best=0.001894 es=3/5
[2026-05-16 09:48:32] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=10 train_loss=0.001599 val_loss=0.001881 best=0.001894 es=4/5
[2026-05-16 09:48:32] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=11 train_loss=0.000954 val_loss=0.001311 best=0.001311 es=0/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=12 train_loss=0.000627 val_loss=0.001918 best=0.001311 es=1/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=13 train_loss=0.000795 val_loss=0.002335 best=0.001311 es=2/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=14 train_loss=0.001027 val_loss=0.001834 best=0.001311 es=3/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=15 train_loss=0.000943 val_loss=0.001044 best=0.001044 es=0/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=16 train_loss=0.000630 val_loss=0.000887 best=0.000887 es=0/5
[2026-05-16 09:48:33] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=17 train_loss=0.000421 val_loss=0.001376 best=0.000887 es=1/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=18 train_loss=0.000456 val_loss=0.001730 best=0.000887 es=2/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=19 train_loss=0.000571 val_loss=0.001445 best=0.000887 es=3/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=20 train_loss=0.000567 val_loss=0.000840 best=0.000887 es=4/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=21 train_loss=0.000442 val_loss=0.000528 best=0.000528 es=0/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=22 train_loss=0.000333 val_loss=0.000656 best=0.000528 es=1/5
[2026-05-16 09:48:34] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=23 train_loss=0.000315 val_loss=0.000860 best=0.000528 es=2/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=24 train_loss=0.000340 val_loss=0.000801 best=0.000528 es=3/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=25 train_loss=0.000332 val_loss=0.000541 best=0.000528 es=4/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=26 train_loss=0.000284 val_loss=0.000379 best=0.000379 es=0/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=27 train_loss=0.000243 val_loss=0.000463 best=0.000379 es=1/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=28 train_loss=0.000239 val_loss=0.000647 best=0.000379 es=2/5
[2026-05-16 09:48:35] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=29 train_loss=0.000249 val_loss=0.000679 best=0.000379 es=3/5
[2026-05-16 09:48:36] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=30 train_loss=0.000229 val_loss=0.000502 best=0.000379 es=4/5
[2026-05-16 09:48:36] [prediction][ae_width_to_depth][cand_354_d2_w356] epoch=31 train_loss=0.000181 val_loss=0.000305 best=0.000379 es=5/5
