[2026-05-16 09:46:08] Initialized ContinuousLogger for prediction_grid (Mode: grid)
[2026-05-16 09:46:08] Logs: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_027_d5_w2/training_log.txt
[2026-05-16 09:46:08] CSV: DAE/DNN/results/search_suite_20260516/prediction/grid/cand_027_d5_w2/training_stats.csv
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=1 train_loss=1.206736 val_loss=1.826800 best=1.826800 es=0/5
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=2 train_loss=1.200923 val_loss=1.817840 best=1.817840 es=0/5
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=3 train_loss=1.195499 val_loss=1.809570 best=1.809570 es=0/5
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=4 train_loss=1.190423 val_loss=1.801865 best=1.801865 es=0/5
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=5 train_loss=1.185687 val_loss=1.794719 best=1.794719 es=0/5
[2026-05-16 09:46:08] [prediction][grid][cand_027_d5_w2] epoch=6 train_loss=1.181256 val_loss=1.788241 best=1.788241 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=7 train_loss=1.177114 val_loss=1.782304 best=1.782304 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=8 train_loss=1.173231 val_loss=1.777035 best=1.777035 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=9 train_loss=1.169600 val_loss=1.772308 best=1.772308 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=10 train_loss=1.166196 val_loss=1.768070 best=1.768070 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=11 train_loss=1.163000 val_loss=1.764328 best=1.764328 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=12 train_loss=1.159981 val_loss=1.760963 best=1.760963 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=13 train_loss=1.157515 val_loss=1.757940 best=1.757940 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=14 train_loss=1.155732 val_loss=1.755229 best=1.755229 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=15 train_loss=1.153986 val_loss=1.752668 best=1.752668 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=16 train_loss=1.152270 val_loss=1.749780 best=1.749780 es=0/5
[2026-05-16 09:46:09] [prediction][grid][cand_027_d5_w2] epoch=17 train_loss=1.150581 val_loss=1.747005 best=1.747005 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=18 train_loss=1.148921 val_loss=1.744368 best=1.744368 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=19 train_loss=1.147297 val_loss=1.741841 best=1.741841 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=20 train_loss=1.145697 val_loss=1.739377 best=1.739377 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=21 train_loss=1.144117 val_loss=1.736988 best=1.736988 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=22 train_loss=1.142562 val_loss=1.734546 best=1.734546 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=23 train_loss=1.141029 val_loss=1.732042 best=1.732042 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=24 train_loss=1.139518 val_loss=1.729494 best=1.729494 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=25 train_loss=1.138025 val_loss=1.726904 best=1.726904 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=26 train_loss=1.136548 val_loss=1.724270 best=1.724270 es=0/5
[2026-05-16 09:46:10] [prediction][grid][cand_027_d5_w2] epoch=27 train_loss=1.135081 val_loss=1.721590 best=1.721590 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=28 train_loss=1.133624 val_loss=1.719301 best=1.719301 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=29 train_loss=1.132182 val_loss=1.717088 best=1.717088 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=30 train_loss=1.130752 val_loss=1.714870 best=1.714870 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=31 train_loss=1.129325 val_loss=1.712644 best=1.712644 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=32 train_loss=1.127897 val_loss=1.710417 best=1.710417 es=0/5
[2026-05-16 09:46:11] [prediction][grid][cand_027_d5_w2] epoch=33 train_loss=1.126472 val_loss=1.708209 best=1.708209 es=0/5
