[2026-06-14 02:05:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 02:05:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_377_d6_w72/training_log.txt
[2026-06-14 02:05:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_377_d6_w72/training_stats.csv
[2026-06-14 02:05:51] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.114205 val_loss=0.347724 best=0.347724 es=0/10
[2026-06-14 02:05:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.121167 val_loss=0.307374 best=0.307374 es=0/10
[2026-06-14 02:05:52] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.099739 val_loss=0.303863 best=0.303863 es=0/10
[2026-06-14 02:05:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.102094 val_loss=0.294044 best=0.294044 es=0/10
[2026-06-14 02:05:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.093243 val_loss=0.289585 best=0.289585 es=0/10
[2026-06-14 02:05:53] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.089783 val_loss=0.297920 best=0.297920 es=0/10
[2026-06-14 02:05:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.086905 val_loss=0.294650 best=0.294650 es=0/10
[2026-06-14 02:05:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.087912 val_loss=0.292258 best=0.292258 es=0/10
[2026-06-14 02:05:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.083737 val_loss=0.298051 best=0.298051 es=0/10
[2026-06-14 02:05:54] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.079986 val_loss=0.297391 best=0.297391 es=0/10
[2026-06-14 02:05:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.077552 val_loss=0.294367 best=0.294367 es=0/10
[2026-06-14 02:05:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.077395 val_loss=0.297965 best=0.297965 es=0/10
[2026-06-14 02:05:55] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.076967 val_loss=0.298454 best=0.298454 es=0/10
[2026-06-14 02:05:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.080643 val_loss=0.299417 best=0.299417 es=0/10
[2026-06-14 02:05:56] Epoch 1 | architecture=[72, 72, 72, 72, 72, 18] train_loss=0.087836 val_loss=0.299852 best=0.299852 es=0/10
