[2026-06-11 02:15:41] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 02:15:41] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_859_d7_w126/training_log.txt
[2026-06-11 02:15:41] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_859_d7_w126/training_stats.csv
[2026-06-11 02:15:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.003035 val_loss=0.000998 best=0.000998 es=0/10
[2026-06-11 02:15:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.005420 val_loss=0.001276 best=0.001276 es=0/10
[2026-06-11 02:15:41] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002289 val_loss=0.002363 best=0.002363 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002981 val_loss=0.002746 best=0.002746 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002051 val_loss=0.001485 best=0.001485 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.003502 val_loss=0.000895 best=0.000895 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002296 val_loss=0.000583 best=0.000583 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.003469 val_loss=0.001115 best=0.001115 es=0/10
[2026-06-11 02:15:42] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.000855 val_loss=0.000935 best=0.000935 es=0/10
[2026-06-11 02:15:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.000565 val_loss=0.000691 best=0.000691 es=0/10
[2026-06-11 02:15:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.000552 val_loss=0.000297 best=0.000297 es=0/10
[2026-06-11 02:15:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.000814 val_loss=0.000323 best=0.000323 es=0/10
[2026-06-11 02:15:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.003346 val_loss=0.000219 best=0.000219 es=0/10
[2026-06-11 02:15:43] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.001281 val_loss=0.000462 best=0.000462 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.000753 val_loss=0.000951 best=0.000951 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002160 val_loss=0.000760 best=0.000760 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.004580 val_loss=0.000312 best=0.000312 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.001558 val_loss=0.000259 best=0.000259 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.001247 val_loss=0.000260 best=0.000260 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.001816 val_loss=0.000300 best=0.000300 es=0/10
[2026-06-11 02:15:44] Epoch 1 | architecture=[126, 126, 126, 126, 126, 126, 104] train_loss=0.002624 val_loss=0.000278 best=0.000278 es=0/10
