[2026-06-11 00:34:28] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:34:28] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_112_d3_w38/training_log.txt
[2026-06-11 00:34:28] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_112_d3_w38/training_stats.csv
[2026-06-11 00:34:28] Epoch 1 | architecture=[38, 38, 37] train_loss=0.250515 val_loss=0.300692 best=0.300692 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[38, 38, 37] train_loss=0.245263 val_loss=0.303542 best=0.303542 es=0/10
[2026-06-11 00:34:28] Epoch 1 | architecture=[38, 38, 37] train_loss=0.246006 val_loss=0.314787 best=0.314787 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[38, 38, 37] train_loss=0.247546 val_loss=0.314211 best=0.314211 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[38, 38, 37] train_loss=0.242967 val_loss=0.299347 best=0.299347 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[38, 38, 37] train_loss=0.237940 val_loss=0.292043 best=0.292043 es=0/10
[2026-06-11 00:34:29] Epoch 1 | architecture=[38, 38, 37] train_loss=0.239968 val_loss=0.294932 best=0.294932 es=0/10
[2026-06-11 00:34:30] Epoch 1 | architecture=[38, 38, 37] train_loss=0.240403 val_loss=0.301761 best=0.301761 es=0/10
[2026-06-11 00:34:30] Epoch 1 | architecture=[38, 38, 37] train_loss=0.238381 val_loss=0.306181 best=0.306181 es=0/10
[2026-06-11 00:34:30] Epoch 1 | architecture=[38, 38, 37] train_loss=0.238633 val_loss=0.312183 best=0.312183 es=0/10
[2026-06-11 00:34:30] Epoch 1 | architecture=[38, 38, 37] train_loss=0.238263 val_loss=0.313019 best=0.313019 es=0/10
[2026-06-11 00:34:31] Epoch 1 | architecture=[38, 38, 37] train_loss=0.237061 val_loss=0.307187 best=0.307187 es=0/10
[2026-06-11 00:34:31] Epoch 1 | architecture=[38, 38, 37] train_loss=0.237425 val_loss=0.300771 best=0.300771 es=0/10
[2026-06-11 00:34:31] Epoch 1 | architecture=[38, 38, 37] train_loss=0.238314 val_loss=0.296093 best=0.296093 es=0/10
[2026-06-11 00:34:32] Epoch 1 | architecture=[38, 38, 37] train_loss=0.236688 val_loss=0.292262 best=0.292262 es=0/10
[2026-06-11 00:34:32] Epoch 1 | architecture=[38, 38, 37] train_loss=0.236071 val_loss=0.292357 best=0.292357 es=0/10
