[2026-05-16 10:21:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:21:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_015_d3_w16/training_log.txt
[2026-05-16 10:21:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_015_d3_w16/training_stats.csv
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=1 train_loss=1.334480 val_loss=1.635375 best=1.635375 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=2 train_loss=1.303909 val_loss=1.635767 best=1.635375 es=1/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=3 train_loss=1.273380 val_loss=1.636083 best=1.635375 es=2/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=4 train_loss=1.243599 val_loss=1.636151 best=1.635375 es=3/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=5 train_loss=1.215704 val_loss=1.635788 best=1.635375 es=4/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=6 train_loss=1.188361 val_loss=1.634947 best=1.634947 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=7 train_loss=1.161651 val_loss=1.632874 best=1.632874 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=8 train_loss=1.136138 val_loss=1.629642 best=1.629642 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=9 train_loss=1.111525 val_loss=1.625166 best=1.625166 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=10 train_loss=1.087737 val_loss=1.619355 best=1.619355 es=0/5
[2026-05-16 10:21:54] [prediction][bayes][cand_015_d3_w16] epoch=11 train_loss=1.064789 val_loss=1.612207 best=1.612207 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=12 train_loss=1.042668 val_loss=1.603776 best=1.603776 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=13 train_loss=1.021361 val_loss=1.593881 best=1.593881 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=14 train_loss=1.001110 val_loss=1.582060 best=1.582060 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=15 train_loss=0.981615 val_loss=1.568309 best=1.568309 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=16 train_loss=0.962780 val_loss=1.552671 best=1.552671 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=17 train_loss=0.944904 val_loss=1.535553 best=1.535553 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=18 train_loss=0.927749 val_loss=1.517019 best=1.517019 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=19 train_loss=0.911390 val_loss=1.496117 best=1.496117 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=20 train_loss=0.895682 val_loss=1.473845 best=1.473845 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=21 train_loss=0.880920 val_loss=1.450825 best=1.450825 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=22 train_loss=0.866671 val_loss=1.427598 best=1.427598 es=0/5
[2026-05-16 10:21:55] [prediction][bayes][cand_015_d3_w16] epoch=23 train_loss=0.853142 val_loss=1.403657 best=1.403657 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=24 train_loss=0.840060 val_loss=1.380099 best=1.380099 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=25 train_loss=0.827413 val_loss=1.357256 best=1.357256 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=26 train_loss=0.815124 val_loss=1.334055 best=1.334055 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=27 train_loss=0.803140 val_loss=1.310644 best=1.310644 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=28 train_loss=0.791572 val_loss=1.287359 best=1.287359 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=29 train_loss=0.780522 val_loss=1.264535 best=1.264535 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=30 train_loss=0.770134 val_loss=1.242279 best=1.242279 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=31 train_loss=0.759942 val_loss=1.220418 best=1.220418 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=32 train_loss=0.750138 val_loss=1.198904 best=1.198904 es=0/5
[2026-05-16 10:21:56] [prediction][bayes][cand_015_d3_w16] epoch=33 train_loss=0.740440 val_loss=1.177610 best=1.177610 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=34 train_loss=0.730923 val_loss=1.158350 best=1.158350 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=35 train_loss=0.721695 val_loss=1.141458 best=1.141458 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=36 train_loss=0.712758 val_loss=1.125040 best=1.125040 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=37 train_loss=0.704223 val_loss=1.109050 best=1.109050 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=38 train_loss=0.695667 val_loss=1.093039 best=1.093039 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=39 train_loss=0.687246 val_loss=1.077061 best=1.077061 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=40 train_loss=0.678903 val_loss=1.061485 best=1.061485 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=41 train_loss=0.670638 val_loss=1.045151 best=1.045151 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=42 train_loss=0.662378 val_loss=1.029143 best=1.029143 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=43 train_loss=0.654135 val_loss=1.013501 best=1.013501 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=44 train_loss=0.645936 val_loss=0.997701 best=0.997701 es=0/5
[2026-05-16 10:21:57] [prediction][bayes][cand_015_d3_w16] epoch=45 train_loss=0.637630 val_loss=0.983009 best=0.983009 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=46 train_loss=0.629434 val_loss=0.968380 best=0.968380 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=47 train_loss=0.621355 val_loss=0.953841 best=0.953841 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=48 train_loss=0.613349 val_loss=0.939493 best=0.939493 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=49 train_loss=0.605481 val_loss=0.925715 best=0.925715 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=50 train_loss=0.597763 val_loss=0.912428 best=0.912428 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=51 train_loss=0.590165 val_loss=0.899545 best=0.899545 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=52 train_loss=0.582651 val_loss=0.887034 best=0.887034 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=53 train_loss=0.575254 val_loss=0.874887 best=0.874887 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=54 train_loss=0.567985 val_loss=0.863080 best=0.863080 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=55 train_loss=0.560848 val_loss=0.851036 best=0.851036 es=0/5
[2026-05-16 10:21:58] [prediction][bayes][cand_015_d3_w16] epoch=56 train_loss=0.553843 val_loss=0.839322 best=0.839322 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=57 train_loss=0.546958 val_loss=0.827950 best=0.827950 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=58 train_loss=0.540168 val_loss=0.816888 best=0.816888 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=59 train_loss=0.533472 val_loss=0.806135 best=0.806135 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=60 train_loss=0.526888 val_loss=0.795679 best=0.795679 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=61 train_loss=0.520443 val_loss=0.785209 best=0.785209 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=62 train_loss=0.514095 val_loss=0.774840 best=0.774840 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=63 train_loss=0.507853 val_loss=0.764861 best=0.764861 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=64 train_loss=0.501760 val_loss=0.755135 best=0.755135 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=65 train_loss=0.495779 val_loss=0.745275 best=0.745275 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=66 train_loss=0.489885 val_loss=0.735821 best=0.735821 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=67 train_loss=0.484091 val_loss=0.726530 best=0.726530 es=0/5
[2026-05-16 10:21:59] [prediction][bayes][cand_015_d3_w16] epoch=68 train_loss=0.478386 val_loss=0.717381 best=0.717381 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=69 train_loss=0.472767 val_loss=0.708356 best=0.708356 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=70 train_loss=0.467252 val_loss=0.699363 best=0.699363 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=71 train_loss=0.461813 val_loss=0.690400 best=0.690400 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=72 train_loss=0.456444 val_loss=0.681468 best=0.681468 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=73 train_loss=0.451140 val_loss=0.672782 best=0.672782 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=74 train_loss=0.445926 val_loss=0.663999 best=0.663999 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=75 train_loss=0.440778 val_loss=0.655454 best=0.655454 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=76 train_loss=0.435710 val_loss=0.647096 best=0.647096 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=77 train_loss=0.430727 val_loss=0.638817 best=0.638817 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=78 train_loss=0.425810 val_loss=0.630608 best=0.630608 es=0/5
[2026-05-16 10:22:00] [prediction][bayes][cand_015_d3_w16] epoch=79 train_loss=0.420959 val_loss=0.622476 best=0.622476 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=80 train_loss=0.416170 val_loss=0.614412 best=0.614412 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=81 train_loss=0.411441 val_loss=0.606409 best=0.606409 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=82 train_loss=0.406769 val_loss=0.598464 best=0.598464 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=83 train_loss=0.402154 val_loss=0.590576 best=0.590576 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=84 train_loss=0.397594 val_loss=0.582747 best=0.582747 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=85 train_loss=0.393088 val_loss=0.574965 best=0.574965 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=86 train_loss=0.388632 val_loss=0.567246 best=0.567246 es=0/5
[2026-05-16 10:22:01] [prediction][bayes][cand_015_d3_w16] epoch=87 train_loss=0.384265 val_loss=0.559683 best=0.559683 es=0/5
