timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 07:26:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.1004167668866341,0.11336599209230189,419,0.11336599209230189,0,True,0.7152614957492317
2026-06-13 07:26:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09817941445453629,0.11273335920297078,419,0.11273335920297078,0,True,0.714964289833891
2026-06-13 07:26:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09756380412255847,0.1122938457937722,419,0.1122938457937722,0,True,0.716479101788837
2026-06-13 07:26:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09744113346760451,0.11178948664726078,419,0.11178948664726078,0,True,0.7155499548732676
2026-06-13 07:27:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09701823363340115,0.11120582549868155,419,0.11120582549868155,0,True,0.7167395178528274
2026-06-13 07:27:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09648672189367029,0.11039325662519332,419,0.11039325662519332,0,True,0.7178609302385549
2026-06-13 07:27:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09556481986446186,0.10920662481508941,419,0.10920662481508941,0,True,0.7183573093693161
2026-06-13 07:27:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09457775209622793,0.10777827759256974,419,0.10777827759256974,0,True,0.7186713728877644
2026-06-13 07:27:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0935179121273196,0.10660005447476409,419,0.10660005447476409,0,True,0.7199103209195433
2026-06-13 07:27:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09272776194301321,0.10539986893864295,419,0.10539986893864295,0,True,0.7206335335898615
2026-06-13 07:27:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0921364998928077,0.10471519384104219,419,0.10471519384104219,0,True,0.7206473458909207
2026-06-13 07:27:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09165695365140274,0.10392066332608275,419,0.10392066332608275,0,True,0.7196832622036933
2026-06-13 07:27:18,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09131811001970437,0.10333037171016278,419,0.10333037171016278,0,True,0.7196708258382266
2026-06-13 07:27:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09102371881280592,0.10238389167100005,419,0.10238389167100005,0,True,0.7197884775808372
2026-06-13 07:27:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09073101541458334,0.10210085378339598,419,0.10210085378339598,0,True,0.7189041139560752
2026-06-13 07:27:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09085141980988175,0.10101864892213912,419,0.10101864892213912,0,True,0.7206417502919324
2026-06-13 07:27:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.09018052637216549,0.10017093756593769,419,0.10017093756593769,0,True,0.720494861991134
2026-06-13 07:27:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.089842660506648,0.0987795327646923,419,0.0987795327646923,0,True,0.7190108698452524
2026-06-13 07:27:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.08988388736051832,0.09826123484548221,419,0.09826123484548221,0,True,0.7183367054195535
2026-06-13 07:27:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.08974401588101033,0.09764559026036287,419,0.09764559026036287,0,True,0.7199252201905837
