[2026-05-16 09:52:25] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:25] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_426_d2_w428/training_log.txt
[2026-05-16 09:52:25] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_426_d2_w428/training_stats.csv
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=1 train_loss=0.000437 val_loss=0.012069 best=0.012069 es=0/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=2 train_loss=0.006646 val_loss=0.003637 best=0.003637 es=0/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=3 train_loss=0.001259 val_loss=0.006850 best=0.003637 es=1/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=4 train_loss=0.002664 val_loss=0.006358 best=0.003637 es=2/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=5 train_loss=0.002999 val_loss=0.003642 best=0.003637 es=3/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=6 train_loss=0.001712 val_loss=0.003042 best=0.003042 es=0/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=7 train_loss=0.001165 val_loss=0.003720 best=0.003042 es=1/5
[2026-05-16 09:52:25] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=8 train_loss=0.001520 val_loss=0.003138 best=0.003042 es=2/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=9 train_loss=0.001497 val_loss=0.001871 best=0.001871 es=0/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=10 train_loss=0.000969 val_loss=0.001807 best=0.001871 es=1/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=11 train_loss=0.000702 val_loss=0.002813 best=0.001871 es=2/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=12 train_loss=0.000862 val_loss=0.003360 best=0.001871 es=3/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=13 train_loss=0.001008 val_loss=0.002758 best=0.001871 es=4/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=14 train_loss=0.000877 val_loss=0.001648 best=0.001648 es=0/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=15 train_loss=0.000604 val_loss=0.000964 best=0.000964 es=0/5
[2026-05-16 09:52:26] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=16 train_loss=0.000427 val_loss=0.001032 best=0.000964 es=1/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=17 train_loss=0.000438 val_loss=0.001335 best=0.000964 es=2/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=18 train_loss=0.000516 val_loss=0.001364 best=0.000964 es=3/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=19 train_loss=0.000516 val_loss=0.001134 best=0.000964 es=4/5
[2026-05-16 09:52:27] [prediction][ae_width_to_depth][cand_426_d2_w428] epoch=20 train_loss=0.000445 val_loss=0.000925 best=0.000964 es=5/5
