timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 05:51:00,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6206876182529992,0.6231957864686258,311,0.6231957864686258,0,True
2026-06-13 05:51:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6152192554460848,0.6193559920036251,311,0.6193559920036251,0,True
2026-06-13 05:51:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6116410719822853,0.6158825326742677,311,0.6158825326742677,0,True
2026-06-13 05:51:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6087454386043768,0.6136717362840156,311,0.6136717362840156,0,True
2026-06-13 05:51:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6069542721645785,0.6123863700074244,311,0.6123863700074244,0,True
2026-06-13 05:51:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6060256743515213,0.6116854087731647,311,0.6116854087731647,0,True
2026-06-13 05:51:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6055049634642,0.6113235005603859,311,0.6113235005603859,0,True
2026-06-13 05:51:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6051796747898959,0.6111266821116577,311,0.6111266821116577,0,True
2026-06-13 05:51:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6050221120069109,0.6109389223840441,311,0.6109389223840441,0,True
2026-06-13 05:51:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6048786834060257,0.6109671317786863,311,0.6109671317786863,0,True
2026-06-13 05:51:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6047968124920662,0.6108197880750252,311,0.6108197880750252,0,True
2026-06-13 05:51:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.604706205625865,0.6107813400692136,311,0.6107813400692136,0,True
2026-06-13 05:51:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.604588270092741,0.6107421370999595,311,0.6107421370999595,0,True
2026-06-13 05:51:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6045555924669616,0.6106476714413223,311,0.6106476714413223,0,True
2026-06-13 05:51:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6044758781765407,0.6106263054705505,311,0.6106263054705505,0,True
2026-06-13 05:51:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6044573592166606,0.6106410558828049,311,0.6106410558828049,0,True
2026-06-13 05:52:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6043777199574862,0.6106032634265238,311,0.6106032634265238,0,True
2026-06-13 05:52:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6043724009500888,0.6106049035437162,311,0.6106049035437162,0,True
2026-06-13 05:52:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6042420736337569,0.6104505857796195,311,0.6104505857796195,0,True
2026-06-13 05:52:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6042253905387402,0.6105163301675304,311,0.6105163301675304,0,True
2026-06-13 05:52:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6041855591922451,0.610477220383046,311,0.610477220383046,0,True
2026-06-13 05:52:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6041950914169408,0.610551841126541,311,0.610551841126541,0,True
2026-06-13 05:52:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6040814189717408,0.6104634225494683,311,0.6104634225494683,0,True
2026-06-13 05:52:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6041251699020314,0.6103582476747235,311,0.6103582476747235,0,True
2026-06-13 05:52:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6040434730858004,0.6103684156694539,311,0.6103684156694539,0,True
2026-06-13 05:52:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6040635138859717,0.6104255234283563,311,0.6104255234283563,0,True
2026-06-13 05:52:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6039093282379655,0.6102583080463997,311,0.6102583080463997,0,True
2026-06-13 05:52:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.603918167639229,0.610245757072313,311,0.610245757072313,0,True
2026-06-13 05:52:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,122,3,0.6038877058479534,0.610270638858465,311,0.610270638858465,0,True
