[2026-06-10 19:59:55] Initialized ContinuousLogger for prediction_ae_width_only (Mode: ae_width_only)
[2026-06-10 19:59:55] Logs: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_053_d1_w54/training_log.txt
[2026-06-10 19:59:55] CSV: MLPS/tabular/shared/dae_dnn/results/goliath_active_suite_width_only_gpu/prediction_d1/prediction/ae_width_only/cand_053_d1_w54/training_stats.csv
[2026-06-10 19:59:55] [CANDIDATE] task=prediction phase=ae_width_only index=53 search_phase=width architecture=[54]
[2026-06-10 19:59:55] [prediction][ae_width_only][cand_053_d1_w54] epoch=1 architecture=[54] train_loss=0.291957 val_loss=0.319982 candidate_best=0.319982 global_best=0.308869 es=0/10
[2026-06-10 19:59:56] [prediction][ae_width_only][cand_053_d1_w54] epoch=2 architecture=[54] train_loss=0.292997 val_loss=0.315847 candidate_best=0.315847 global_best=0.308869 es=0/10
[2026-06-10 19:59:56] [prediction][ae_width_only][cand_053_d1_w54] epoch=3 architecture=[54] train_loss=0.291544 val_loss=0.311458 candidate_best=0.311458 global_best=0.308869 es=0/10
[2026-06-10 19:59:57] [prediction][ae_width_only][cand_053_d1_w54] epoch=4 architecture=[54] train_loss=0.290826 val_loss=0.310240 candidate_best=0.310240 global_best=0.308869 es=0/10
[2026-06-10 19:59:57] [prediction][ae_width_only][cand_053_d1_w54] epoch=5 architecture=[54] train_loss=0.291377 val_loss=0.310264 candidate_best=0.310240 global_best=0.308869 es=1/10
[2026-06-10 19:59:57] [prediction][ae_width_only][cand_053_d1_w54] epoch=6 architecture=[54] train_loss=0.291303 val_loss=0.310915 candidate_best=0.310240 global_best=0.308869 es=2/10
[2026-06-10 19:59:58] [prediction][ae_width_only][cand_053_d1_w54] epoch=7 architecture=[54] train_loss=0.290745 val_loss=0.312035 candidate_best=0.310240 global_best=0.308869 es=3/10
[2026-06-10 19:59:58] [prediction][ae_width_only][cand_053_d1_w54] epoch=8 architecture=[54] train_loss=0.290497 val_loss=0.312810 candidate_best=0.310240 global_best=0.308869 es=4/10
[2026-06-10 19:59:59] [prediction][ae_width_only][cand_053_d1_w54] epoch=9 architecture=[54] train_loss=0.290564 val_loss=0.312847 candidate_best=0.310240 global_best=0.308869 es=5/10
[2026-06-10 19:59:59] [prediction][ae_width_only][cand_053_d1_w54] epoch=10 architecture=[54] train_loss=0.290618 val_loss=0.312333 candidate_best=0.310240 global_best=0.308869 es=6/10
[2026-06-10 19:59:59] [prediction][ae_width_only][cand_053_d1_w54] epoch=11 architecture=[54] train_loss=0.290535 val_loss=0.311573 candidate_best=0.310240 global_best=0.308869 es=7/10
[2026-06-10 20:00:00] [prediction][ae_width_only][cand_053_d1_w54] epoch=12 architecture=[54] train_loss=0.290365 val_loss=0.310906 candidate_best=0.310240 global_best=0.308869 es=8/10
[2026-06-10 20:00:00] [prediction][ae_width_only][cand_053_d1_w54] epoch=13 architecture=[54] train_loss=0.290211 val_loss=0.310478 candidate_best=0.310240 global_best=0.308869 es=9/10
[2026-06-10 20:00:00] [prediction][ae_width_only][cand_053_d1_w54] epoch=14 architecture=[54] train_loss=0.290113 val_loss=0.310320 candidate_best=0.310240 global_best=0.308869 es=10/10
