[2026-06-12 20:47:18] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:47:18] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_257_d5_w62/training_log.txt
[2026-06-12 20:47:18] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_257_d5_w62/training_stats.csv
[2026-06-12 20:47:18] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.209756 val_loss=0.362859 best=0.362859 es=0/10
[2026-06-12 20:47:18] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.217333 val_loss=0.287418 best=0.287418 es=0/10
[2026-06-12 20:47:18] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.182927 val_loss=0.285116 best=0.285116 es=0/10
[2026-06-12 20:47:19] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.182328 val_loss=0.286048 best=0.286048 es=0/10
[2026-06-12 20:47:19] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.169818 val_loss=0.294525 best=0.294525 es=0/10
[2026-06-12 20:47:19] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.175498 val_loss=0.299364 best=0.299364 es=0/10
[2026-06-12 20:47:19] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.166903 val_loss=0.293154 best=0.293154 es=0/10
[2026-06-12 20:47:20] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.170788 val_loss=0.287041 best=0.287041 es=0/10
[2026-06-12 20:47:20] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.163381 val_loss=0.287009 best=0.287009 es=0/10
[2026-06-12 20:47:20] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.167631 val_loss=0.284157 best=0.284157 es=0/10
[2026-06-12 20:47:20] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.163311 val_loss=0.289543 best=0.289543 es=0/10
[2026-06-12 20:47:20] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.160149 val_loss=0.293685 best=0.293685 es=0/10
[2026-06-12 20:47:21] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.162639 val_loss=0.291100 best=0.291100 es=0/10
[2026-06-12 20:47:21] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.159393 val_loss=0.290688 best=0.290688 es=0/10
[2026-06-12 20:47:21] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.160110 val_loss=0.286489 best=0.286489 es=0/10
[2026-06-12 20:47:21] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.156435 val_loss=0.285559 best=0.285559 es=0/10
[2026-06-12 20:47:22] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.158329 val_loss=0.286743 best=0.286743 es=0/10
[2026-06-12 20:47:22] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.155679 val_loss=0.292008 best=0.292008 es=0/10
[2026-06-12 20:47:22] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.154606 val_loss=0.289023 best=0.289023 es=0/10
[2026-06-12 20:47:23] Epoch 1 | architecture=[62, 62, 62, 62, 10] train_loss=0.156687 val_loss=0.286082 best=0.286082 es=0/10
