timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-13 14:39:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.007012355465127608,0.006397814632097629,869,0.006397814632097629,0,True
2026-06-13 14:39:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006640450302258591,0.006554983281278699,869,0.006554983281278699,0,True
2026-06-13 14:39:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006779441586401574,0.00669603886774468,869,0.00669603886774468,0,True
2026-06-13 14:39:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.0069747039929684874,0.006570384347789317,869,0.006570384347789317,0,True
2026-06-13 14:39:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006662046171112717,0.006330599279088144,869,0.006330599279088144,0,True
2026-06-13 14:39:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.00660335679633181,0.006430282437587311,869,0.006430282437587311,0,True
2026-06-13 14:39:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006676068072409061,0.006457823562189739,869,0.006457823562189739,0,True
2026-06-13 14:39:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006749781547119262,0.006503151186090824,869,0.006503151186090824,0,True
2026-06-13 14:39:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.0067127616098592415,0.006481795618966973,869,0.006481795618966973,0,True
2026-06-13 14:39:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006655716491180965,0.006455468980742331,869,0.006455468980742331,0,True
2026-06-13 14:39:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,226,4,0.006699389535159517,0.0064411714373982295,869,0.0064411714373982295,0,True
