timestamp,model,mode,epoch,width,depth,train_loss,val_loss,task,phase,candidate_dir,neurons,best_val,best_epoch,es_counter,improved,train_acc,val_acc,throughput
2026-06-16 20:08:36,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,1,31,10,5.566735822100972,6.03577995300293,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,6.03577995300293,1,0,True,,,
2026-06-16 20:08:59,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,2,31,10,6.2788607935572776,5.97020149230957,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.97020149230957,2,0,True,,,
2026-06-16 20:09:21,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,3,31,10,6.209580119266066,5.8942952156066895,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.8942952156066895,3,0,True,,,
2026-06-16 20:09:43,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,4,31,10,6.1314158106959145,5.814524173736572,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.814524173736572,4,0,True,,,
2026-06-16 20:10:05,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,5,31,10,6.050013353658277,5.734528064727783,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.734528064727783,5,0,True,,,
2026-06-16 20:10:27,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,6,31,10,5.9670234031455465,5.644928455352783,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.644928455352783,6,0,True,,,
2026-06-16 20:10:50,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,7,31,10,5.874369003051935,5.548853397369385,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.548853397369385,7,0,True,,,
2026-06-16 20:11:12,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,8,31,10,5.775489790495052,5.446588516235352,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.446588516235352,8,0,True,,,
2026-06-16 20:11:35,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,9,31,10,5.669937566269276,5.338516712188721,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.338516712188721,9,0,True,,,
2026-06-16 20:11:56,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,10,31,10,5.559035254079242,5.228796482086182,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.228796482086182,10,0,True,,,
2026-06-16 20:12:19,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,11,31,10,5.44746626532355,5.114914417266846,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,5.114914417266846,11,0,True,,,
2026-06-16 20:12:41,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,12,31,10,5.329353579255038,4.991345405578613,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.991345405578613,12,0,True,,,
2026-06-16 20:13:02,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,13,31,10,5.201410554176153,4.8628315925598145,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.8628315925598145,13,0,True,,,
2026-06-16 20:13:24,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,14,31,10,5.070780393689177,4.7297163009643555,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.7297163009643555,14,0,True,,,
2026-06-16 20:13:45,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,15,31,10,4.932540197705114,4.585567951202393,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.585567951202393,15,0,True,,,
2026-06-16 20:14:07,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,16,31,10,4.783627767895544,4.430521011352539,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.430521011352539,16,0,True,,,
2026-06-16 20:14:31,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,17,31,10,4.622137876444085,4.261993408203125,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.261993408203125,17,0,True,,,
2026-06-16 20:14:53,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,18,31,10,4.447083351223967,4.070952892303467,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,4.070952892303467,18,0,True,,,
2026-06-16 20:15:15,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,19,31,10,4.244779988776806,3.852633476257324,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,3.852633476257324,19,0,True,,,
2026-06-16 20:15:36,prediction_stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,20,31,10,4.017342051794363,3.610975742340088,prediction,stl_ablation_r04_d10_w0031_31_31_31_31_31_31_31_31_31_31,cand_000_d10_w31,311,3.610975742340088,20,0,True,,,
