[2026-06-12 20:38:00] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:38:00] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_138_d3_w47/training_log.txt
[2026-06-12 20:38:00] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_138_d3_w47/training_stats.csv
[2026-06-12 20:38:01] Epoch 1 | architecture=[47, 46, 46] train_loss=0.260715 val_loss=0.306960 best=0.306960 es=0/10
[2026-06-12 20:38:01] Epoch 1 | architecture=[47, 46, 46] train_loss=0.257950 val_loss=0.303013 best=0.303013 es=0/10
[2026-06-12 20:38:01] Epoch 1 | architecture=[47, 46, 46] train_loss=0.242547 val_loss=0.301278 best=0.301278 es=0/10
[2026-06-12 20:38:01] Epoch 1 | architecture=[47, 46, 46] train_loss=0.244239 val_loss=0.284501 best=0.284501 es=0/10
[2026-06-12 20:38:01] Epoch 1 | architecture=[47, 46, 46] train_loss=0.241409 val_loss=0.282015 best=0.282015 es=0/10
[2026-06-12 20:38:02] Epoch 1 | architecture=[47, 46, 46] train_loss=0.241921 val_loss=0.289779 best=0.289779 es=0/10
[2026-06-12 20:38:02] Epoch 1 | architecture=[47, 46, 46] train_loss=0.238195 val_loss=0.300411 best=0.300411 es=0/10
[2026-06-12 20:38:02] Epoch 1 | architecture=[47, 46, 46] train_loss=0.236664 val_loss=0.300759 best=0.300759 es=0/10
[2026-06-12 20:38:02] Epoch 1 | architecture=[47, 46, 46] train_loss=0.236514 val_loss=0.293586 best=0.293586 es=0/10
[2026-06-12 20:38:03] Epoch 1 | architecture=[47, 46, 46] train_loss=0.233618 val_loss=0.286074 best=0.286074 es=0/10
[2026-06-12 20:38:03] Epoch 1 | architecture=[47, 46, 46] train_loss=0.236415 val_loss=0.282014 best=0.282014 es=0/10
[2026-06-12 20:38:03] Epoch 1 | architecture=[47, 46, 46] train_loss=0.233123 val_loss=0.282754 best=0.282754 es=0/10
[2026-06-12 20:38:03] Epoch 1 | architecture=[47, 46, 46] train_loss=0.232867 val_loss=0.288206 best=0.288206 es=0/10
[2026-06-12 20:38:03] Epoch 1 | architecture=[47, 46, 46] train_loss=0.232944 val_loss=0.293621 best=0.293621 es=0/10
[2026-06-12 20:38:04] Epoch 1 | architecture=[47, 46, 46] train_loss=0.231613 val_loss=0.292710 best=0.292710 es=0/10
