[2026-06-12 20:48:31] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:48:31] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_273_d5_w62/training_log.txt
[2026-06-12 20:48:31] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/prediction/cand_273_d5_w62/training_stats.csv
[2026-06-12 20:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.170010 val_loss=0.332677 best=0.332677 es=0/10
[2026-06-12 20:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.167739 val_loss=0.289179 best=0.289179 es=0/10
[2026-06-12 20:48:31] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.154731 val_loss=0.282693 best=0.282693 es=0/10
[2026-06-12 20:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.151964 val_loss=0.282293 best=0.282293 es=0/10
[2026-06-12 20:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.150642 val_loss=0.291448 best=0.291448 es=0/10
[2026-06-12 20:48:32] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.146810 val_loss=0.289703 best=0.289703 es=0/10
[2026-06-12 20:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.143693 val_loss=0.279631 best=0.279631 es=0/10
[2026-06-12 20:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.143745 val_loss=0.282403 best=0.282403 es=0/10
[2026-06-12 20:48:33] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.141382 val_loss=0.285743 best=0.285743 es=0/10
[2026-06-12 20:48:34] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.140856 val_loss=0.291146 best=0.291146 es=0/10
[2026-06-12 20:48:34] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.141834 val_loss=0.291792 best=0.291792 es=0/10
[2026-06-12 20:48:34] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.139458 val_loss=0.284657 best=0.284657 es=0/10
[2026-06-12 20:48:35] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.141098 val_loss=0.285311 best=0.285311 es=0/10
[2026-06-12 20:48:35] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.139511 val_loss=0.289074 best=0.289074 es=0/10
[2026-06-12 20:48:35] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.143713 val_loss=0.293120 best=0.293120 es=0/10
[2026-06-12 20:48:35] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.140920 val_loss=0.294216 best=0.294216 es=0/10
[2026-06-12 20:48:35] Epoch 1 | architecture=[62, 62, 62, 62, 26] train_loss=0.135694 val_loss=0.292606 best=0.292606 es=0/10
