[2026-06-13 20:45:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:45:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_331_d5_w67/training_log.txt
[2026-06-13 20:45:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_331_d5_w67/training_stats.csv
[2026-06-13 20:45:10] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.136370 val_loss=0.321358 best=0.321358 es=0/10
[2026-06-13 20:45:10] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.140361 val_loss=0.298845 best=0.298845 es=0/10
[2026-06-13 20:45:11] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.120665 val_loss=0.303629 best=0.303629 es=0/10
[2026-06-13 20:45:11] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.126228 val_loss=0.285085 best=0.285085 es=0/10
[2026-06-13 20:45:11] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.113103 val_loss=0.289379 best=0.289379 es=0/10
[2026-06-13 20:45:11] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.121454 val_loss=0.300845 best=0.300845 es=0/10
[2026-06-13 20:45:12] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.115201 val_loss=0.291718 best=0.291718 es=0/10
[2026-06-13 20:45:12] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.116706 val_loss=0.288006 best=0.288006 es=0/10
[2026-06-13 20:45:12] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.107088 val_loss=0.287455 best=0.287455 es=0/10
[2026-06-13 20:45:12] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.105981 val_loss=0.283798 best=0.283798 es=0/10
[2026-06-13 20:45:12] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.108716 val_loss=0.285656 best=0.285656 es=0/10
[2026-06-13 20:45:13] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.101903 val_loss=0.288224 best=0.288224 es=0/10
[2026-06-13 20:45:13] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.108357 val_loss=0.286779 best=0.286779 es=0/10
[2026-06-13 20:45:13] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.101491 val_loss=0.286831 best=0.286831 es=0/10
[2026-06-13 20:45:13] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.104333 val_loss=0.287459 best=0.287459 es=0/10
[2026-06-13 20:45:13] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.100099 val_loss=0.291248 best=0.291248 es=0/10
[2026-06-13 20:45:14] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.098828 val_loss=0.292501 best=0.292501 es=0/10
[2026-06-13 20:45:14] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.099328 val_loss=0.289352 best=0.289352 es=0/10
[2026-06-13 20:45:14] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.101700 val_loss=0.289678 best=0.289678 es=0/10
[2026-06-13 20:45:14] Epoch 1 | architecture=[67, 67, 66, 66, 66] train_loss=0.101550 val_loss=0.290438 best=0.290438 es=0/10
