[2026-05-16 09:54:20] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:54:20] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_482_d2_w484/training_log.txt
[2026-05-16 09:54:20] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_482_d2_w484/training_stats.csv
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=1 train_loss=0.000538 val_loss=0.008125 best=0.008125 es=0/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=2 train_loss=0.003602 val_loss=0.003026 best=0.003026 es=0/5
[2026-05-16 09:54:20] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=3 train_loss=0.001644 val_loss=0.002962 best=0.003026 es=1/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=4 train_loss=0.001321 val_loss=0.002923 best=0.002923 es=0/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=5 train_loss=0.001471 val_loss=0.001856 best=0.001856 es=0/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=6 train_loss=0.001196 val_loss=0.001876 best=0.001856 es=1/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=7 train_loss=0.001014 val_loss=0.002222 best=0.001856 es=2/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=8 train_loss=0.000924 val_loss=0.001693 best=0.001693 es=0/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=9 train_loss=0.000700 val_loss=0.001004 best=0.001004 es=0/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=10 train_loss=0.000545 val_loss=0.000971 best=0.001004 es=1/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=11 train_loss=0.000605 val_loss=0.001197 best=0.001004 es=2/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=12 train_loss=0.000639 val_loss=0.001159 best=0.001004 es=3/5
[2026-05-16 09:54:21] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=13 train_loss=0.000521 val_loss=0.000950 best=0.001004 es=4/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=14 train_loss=0.000413 val_loss=0.000793 best=0.000793 es=0/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=15 train_loss=0.000399 val_loss=0.000734 best=0.000793 es=1/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=16 train_loss=0.000383 val_loss=0.000729 best=0.000793 es=2/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=17 train_loss=0.000321 val_loss=0.000684 best=0.000684 es=0/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=18 train_loss=0.000275 val_loss=0.000564 best=0.000564 es=0/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=19 train_loss=0.000282 val_loss=0.000424 best=0.000424 es=0/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=20 train_loss=0.000289 val_loss=0.000340 best=0.000424 es=1/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=21 train_loss=0.000247 val_loss=0.000364 best=0.000424 es=2/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=22 train_loss=0.000208 val_loss=0.000420 best=0.000424 es=3/5
[2026-05-16 09:54:22] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=23 train_loss=0.000204 val_loss=0.000394 best=0.000424 es=4/5
[2026-05-16 09:54:23] [prediction][ae_width_to_depth][cand_482_d2_w484] epoch=24 train_loss=0.000186 val_loss=0.000382 best=0.000424 es=5/5
