[2026-05-16 09:52:43] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:43] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_433_d2_w435/training_log.txt
[2026-05-16 09:52:43] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_433_d2_w435/training_stats.csv
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=1 train_loss=0.000712 val_loss=0.010627 best=0.010627 es=0/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=2 train_loss=0.005489 val_loss=0.002597 best=0.002597 es=0/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=3 train_loss=0.001286 val_loss=0.006052 best=0.002597 es=1/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=4 train_loss=0.002253 val_loss=0.006145 best=0.002597 es=2/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=5 train_loss=0.002527 val_loss=0.003455 best=0.002597 es=3/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=6 train_loss=0.001548 val_loss=0.002309 best=0.002309 es=0/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=7 train_loss=0.000986 val_loss=0.002606 best=0.002309 es=1/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=8 train_loss=0.001074 val_loss=0.002784 best=0.002309 es=2/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=9 train_loss=0.001246 val_loss=0.002228 best=0.002309 es=3/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=10 train_loss=0.001083 val_loss=0.001537 best=0.001537 es=0/5
[2026-05-16 09:52:44] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=11 train_loss=0.000756 val_loss=0.001357 best=0.001357 es=0/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=12 train_loss=0.000620 val_loss=0.001518 best=0.001357 es=1/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=13 train_loss=0.000667 val_loss=0.001571 best=0.001357 es=2/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=14 train_loss=0.000687 val_loss=0.001404 best=0.001357 es=3/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=15 train_loss=0.000625 val_loss=0.001077 best=0.001077 es=0/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=16 train_loss=0.000518 val_loss=0.000722 best=0.000722 es=0/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=17 train_loss=0.000390 val_loss=0.000595 best=0.000595 es=0/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=18 train_loss=0.000329 val_loss=0.000725 best=0.000595 es=1/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=19 train_loss=0.000383 val_loss=0.000792 best=0.000595 es=2/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=20 train_loss=0.000441 val_loss=0.000622 best=0.000595 es=3/5
[2026-05-16 09:52:45] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=21 train_loss=0.000388 val_loss=0.000403 best=0.000403 es=0/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=22 train_loss=0.000265 val_loss=0.000348 best=0.000403 es=1/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=23 train_loss=0.000194 val_loss=0.000428 best=0.000403 es=2/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=24 train_loss=0.000220 val_loss=0.000493 best=0.000403 es=3/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=25 train_loss=0.000270 val_loss=0.000463 best=0.000403 es=4/5
[2026-05-16 09:52:46] [prediction][ae_width_to_depth][cand_433_d2_w435] epoch=26 train_loss=0.000258 val_loss=0.000391 best=0.000403 es=5/5
