timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-13 06:59:24,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.24501935557223098,0.21107654578350174,287,0.21107654578350174,0,True,0.914225167272649,0.9232887557873358
2026-06-13 06:59:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19871820036460291,0.20716732394321657,287,0.20716732394321657,0,True,0.929396957896775,0.9264212319925647
2026-06-13 06:59:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1945391728728064,0.2039423998942119,287,0.2039423998942119,0,True,0.9307674103397087,0.9292094800433728
2026-06-13 06:59:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19389853646394828,0.1995573932776338,287,0.1995573932776338,0,True,0.9310277317613649,0.9296913994595618
2026-06-13 06:59:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19359219333032757,0.20576384270875045,287,0.20576384270875045,0,True,0.9307545018394613,0.9256983528682811
2026-06-13 06:59:42,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19386859582931643,0.20430607103046391,287,0.20430607103046391,0,True,0.9303177642477571,0.9266105574774961
2026-06-13 06:59:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19453718042774262,0.22179546832527441,287,0.22179546832527441,0,True,0.9305286030851315,0.9182458133250718
2026-06-13 06:59:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1931615766504028,0.22480243577242895,287,0.22480243577242895,0,True,0.9308986467588908,0.9186933099258189
2026-06-13 06:59:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1933891451746576,0.20170108419235425,287,0.20170108419235425,0,True,0.9304898775843893,0.9263868091771226
2026-06-13 06:59:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.19245347721074885,0.19861610306954602,287,0.19861610306954602,0,True,0.930672748004561,0.9283316982495998
2026-06-13 07:00:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1897994896911415,0.20548859985259924,287,0.20548859985259924,0,True,0.9312407220154472,0.9246656684050188
2026-06-13 07:00:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18923488194634044,0.20440849822864576,287,0.20440849822864576,0,True,0.9313482928508423,0.92568114146056
2026-06-13 07:00:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1881505722004448,0.20683105417119518,287,0.20683105417119518,0,True,0.9316473397732407,0.925663930052839
2026-06-13 07:00:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18492807930950167,0.19148393634945446,287,0.19148393634945446,0,True,0.9327251995438997,0.9306036040687767
2026-06-13 07:00:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18424902191069728,0.1968986980750539,287,0.1968986980750539,0,True,0.9325789032077623,0.9274367050481059
2026-06-13 07:00:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18558237504721617,0.19682848789830787,287,0.19682848789830787,0,True,0.9326585056259546,0.9277120875716425
2026-06-13 07:00:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18560885592702975,0.19261017855538207,287,0.19261017855538207,0,True,0.9321529226995977,0.9301044732448667
2026-06-13 07:00:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18198513052133763,0.19570688318580245,287,0.19570688318580245,0,True,0.9335707063101052,0.9280046815029002
2026-06-13 07:00:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18395905769239854,0.19772386509047424,287,0.19772386509047424,0,True,0.9327230481271918,0.9291578458202097
2026-06-13 07:00:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18296966846673332,0.19461670982337254,287,0.19461670982337254,0,True,0.9324799380391988,0.9287103492194626
2026-06-13 07:00:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1818721073128799,0.19348156576592532,287,0.19348156576592532,0,True,0.9334028958068888,0.929364382712862
2026-06-13 07:00:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1788358571496381,0.1845641403400874,287,0.1845641403400874,0,True,0.9344398786600977,0.9330476239651642
2026-06-13 07:00:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.17874244920335075,0.19107695381830478,287,0.19107695381830478,0,True,0.9341817086551494,0.9306208154764978
2026-06-13 07:00:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18189665933106822,0.1949570925567087,287,0.1949570925567087,0,True,0.9331705428024354,0.928383332472763
2026-06-13 07:00:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18018197266404234,0.1960905509294326,287,0.1960905509294326,0,True,0.9334738925582496,0.9289513089275572
2026-06-13 07:00:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.17874208252655552,0.21597941106626478,287,0.21597941106626478,0,True,0.9343602762419053,0.9215504036075111
2026-06-13 07:00:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.17935568642353136,0.19126084555855483,287,0.19126084555855483,0,True,0.9338181192315139,0.9301216846525877
2026-06-13 07:01:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.17680763415861622,0.2015030987234904,287,0.2015030987234904,0,True,0.9350229125879391,0.9267482487392644
2026-06-13 07:01:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.18308625565683706,0.20391914613089834,287,0.20391914613089834,0,True,0.9322475850347454,0.9253024904906972
2026-06-13 07:01:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.17802341606621283,0.19658305465778064,287,0.19658305465778064,0,True,0.9340074439018093,0.9262146950999122
2026-06-13 07:01:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.1804528928498583,0.1895136100720404,287,0.1895136100720404,0,True,0.9332028140530539,0.9303970671761244
2026-06-13 07:01:17,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,138,3,0.178685749178858,0.19877567498754223,287,0.19877567498754223,0,True,0.9341580430713625,0.9257499870914442
