[2026-05-16 10:27:53] Initialized ContinuousLogger for prediction_bayes (Mode: bayes)
[2026-05-16 10:27:53] Logs: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_027_d2_w2/training_log.txt
[2026-05-16 10:27:53] CSV: DAE/DNN/results/search_suite_20260516/prediction/bayes/cand_027_d2_w2/training_stats.csv
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=1 train_loss=1.209866 val_loss=1.745032 best=1.745032 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=2 train_loss=1.206852 val_loss=1.738554 best=1.738554 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=3 train_loss=1.203864 val_loss=1.732589 best=1.732589 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=4 train_loss=1.200905 val_loss=1.727195 best=1.727195 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=5 train_loss=1.197973 val_loss=1.722219 best=1.722219 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=6 train_loss=1.195070 val_loss=1.717585 best=1.717585 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=7 train_loss=1.192195 val_loss=1.713243 best=1.713243 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=8 train_loss=1.189351 val_loss=1.709079 best=1.709079 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=9 train_loss=1.186541 val_loss=1.705095 best=1.705095 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=10 train_loss=1.183765 val_loss=1.700795 best=1.700795 es=0/5
[2026-05-16 10:27:53] [prediction][bayes][cand_027_d2_w2] epoch=11 train_loss=1.181024 val_loss=1.696468 best=1.696468 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=12 train_loss=1.178317 val_loss=1.692255 best=1.692255 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=13 train_loss=1.175645 val_loss=1.688180 best=1.688180 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=14 train_loss=1.173010 val_loss=1.684270 best=1.684270 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=15 train_loss=1.170413 val_loss=1.680482 best=1.680482 es=0/5
[2026-05-16 10:27:54] [prediction][bayes][cand_027_d2_w2] epoch=16 train_loss=1.167855 val_loss=1.676792 best=1.676792 es=0/5
