timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 08:48:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.003688889492408963,0.0020675201323443323,312,0.0020675201323443323,0,True,0.6651654854258542
2026-06-11 08:48:33,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002302685622466974,0.0017249732975854887,312,0.0017249732975854887,0,True,0.6681912060673685
2026-06-11 08:48:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002289826828091867,0.0017740352589571537,312,0.0017740352589571537,0,True,0.6612015393730113
2026-06-11 08:48:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020325330442601403,0.0014988364656025282,312,0.0014988364656025282,0,True,0.680690735078938
2026-06-11 08:48:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002122255172701222,0.0016681405669289535,312,0.0016681405669289535,0,True,0.6708766419533155
2026-06-11 08:48:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002139958311204189,0.001567198729638583,312,0.001567198729638583,0,True,0.6745495785851829
2026-06-11 08:48:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020713009136374603,0.0016444263286055005,312,0.0016444263286055005,0,True,0.6805857640148825
2026-06-11 08:48:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002059214119533046,0.0015833008436404773,312,0.0015833008436404773,0,True,0.6751621193400825
2026-06-11 08:48:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002017155761315314,0.0015379679777569144,312,0.0015379679777569144,0,True,0.6728609713571495
2026-06-11 08:48:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002012490743001158,0.001534543386253756,312,0.001534543386253756,0,True,0.6645240143014937
2026-06-11 08:48:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002028069009751769,0.0017450660990389467,312,0.0017450660990389467,0,True,0.6589338112517503
2026-06-11 08:48:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001976318394951384,0.0013547125088222117,312,0.0013547125088222117,0,True,0.6811806210950044
2026-06-11 08:48:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0018783409911597492,0.0015631041780612852,312,0.0015631041780612852,0,True,0.6665330607903246
2026-06-11 08:48:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002055300929140265,0.001520113655277784,312,0.001520113655277784,0,True,0.6705987431508994
2026-06-11 08:48:59,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0019114687469264718,0.001516099835910279,312,0.001516099835910279,0,True,0.6592024593272482
2026-06-11 08:49:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001990598122703796,0.0016402250861826178,312,0.0016402250861826178,0,True,0.663189023796521
2026-06-11 08:49:03,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0020244716188820987,0.0016259233614137176,312,0.0016259233614137176,0,True,0.6711797713447396
2026-06-11 08:49:05,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0021652311983981704,0.0016577366758792984,312,0.0016577366758792984,0,True,0.6603844275505891
2026-06-11 08:49:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.001991978150035545,0.0014871005190090528,312,0.0014871005190090528,0,True,0.6836357577677394
2026-06-11 08:49:10,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.002076421246456582,0.0014554854045012967,312,0.0014554854045012967,0,True,0.6722125727128377
2026-06-11 08:49:12,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0019528301096270301,0.0014365818333678408,312,0.0014365818333678408,0,True,0.6799902282164154
2026-06-11 08:49:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,104,3,0.0019313029569213885,0.0014656760315957542,312,0.0014656760315957542,0,True,0.6722133088415693
