timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-11 04:16:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014658298025033979,0.013356077022900141,137,0.013356077022900141,0,True
2026-06-11 04:16:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.01431608335331311,0.013472341652194984,137,0.013472341652194984,0,True
2026-06-11 04:16:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014278044055135327,0.013496781816021191,137,0.013496781816021191,0,True
2026-06-11 04:16:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014440509549520362,0.013540670914538814,137,0.013540670914538814,0,True
2026-06-11 04:16:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.01426188633102668,0.013585628668466562,137,0.013585628668466562,0,True
2026-06-11 04:16:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014217977762738114,0.013182587019534417,137,0.013182587019534417,0,True
2026-06-11 04:16:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.01426319298035373,0.013422004707663884,137,0.013422004707663884,0,True
2026-06-11 04:16:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014151337207859533,0.013214225637620067,137,0.013214225637620067,0,True
2026-06-11 04:16:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014147166179043087,0.013450433644183104,137,0.013450433644183104,0,True
2026-06-11 04:16:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014181625319907729,0.013479276617375628,137,0.013479276617375628,0,True
2026-06-11 04:16:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.01414300119143072,0.013253537466542866,137,0.013253537466542866,0,True
2026-06-11 04:17:01,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.01414075319699861,0.013425502360739222,137,0.013425502360739222,0,True
2026-06-11 04:17:04,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014090297600889057,0.013353832812915668,137,0.013353832812915668,0,True
2026-06-11 04:17:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014143181376343367,0.013284886615559448,137,0.013284886615559448,0,True
2026-06-11 04:17:11,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014123648544890673,0.01356503954498178,137,0.01356503954498178,0,True
2026-06-11 04:17:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,83,1,0.014486242863421046,0.013311178008944723,137,0.013311178008944723,0,True
