timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-13 08:33:30,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.00160156222409878,0.0007948831912809988,496,0.0007948831912809988,0,True,0.6881580944611972
2026-06-13 08:33:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010195465527995716,0.0006367756280032744,496,0.0006367756280032744,0,True,0.6747451764093211
2026-06-13 08:33:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009789133188736175,0.0007260530790268119,496,0.0007260530790268119,0,True,0.6668154688596407
2026-06-13 08:33:35,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010505494496962817,0.0007257774712000691,496,0.0007257774712000691,0,True,0.6811520147752799
2026-06-13 08:33:37,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010996990495708667,0.000712470188033009,496,0.000712470188033009,0,True,0.6746045892173695
2026-06-13 08:33:39,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.000939279723163817,0.000585090403190972,496,0.000585090403190972,0,True,0.6775895759139924
2026-06-13 08:33:41,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010611545103184961,0.0008026420034973191,496,0.0008026420034973191,0,True,0.6821391359747574
2026-06-13 08:33:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0010352421007684392,0.0006611094979375973,496,0.0006611094979375973,0,True,0.6806288926107773
2026-06-13 08:33:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009426430750061329,0.0007559836584130663,496,0.0007559836584130663,0,True,0.6819935904391059
2026-06-13 08:33:46,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009506498016858424,0.0005735709067205335,496,0.0005735709067205335,0,True,0.6880844758470128
2026-06-13 08:33:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009135846277374721,0.0006997216930290683,496,0.0006997216930290683,0,True,0.7088931350999812
2026-06-13 08:33:50,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,114,4,0.0009229175813302069,0.0007274515571715061,496,0.0007274515571715061,0,True,0.6500835147614236
