[2026-06-11 00:49:03] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:49:03] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_101_d2_w51/training_log.txt
[2026-06-11 00:49:03] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_101_d2_w51/training_stats.csv
[2026-06-11 00:49:03] Epoch 1 | architecture=[51, 51] train_loss=0.009752 val_loss=0.009454 best=0.009454 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.004640 val_loss=0.007596 best=0.007596 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.006647 val_loss=0.005682 best=0.005682 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.004292 val_loss=0.007957 best=0.007957 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.004532 val_loss=0.007105 best=0.007105 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.003667 val_loss=0.003992 best=0.003992 es=0/10
[2026-06-11 00:49:04] Epoch 1 | architecture=[51, 51] train_loss=0.004949 val_loss=0.003718 best=0.003718 es=0/10
[2026-06-11 00:49:05] Epoch 1 | architecture=[51, 51] train_loss=0.006199 val_loss=0.003828 best=0.003828 es=0/10
[2026-06-11 00:49:05] Epoch 1 | architecture=[51, 51] train_loss=0.003758 val_loss=0.005204 best=0.005204 es=0/10
[2026-06-11 00:49:05] Epoch 1 | architecture=[51, 51] train_loss=0.003273 val_loss=0.005028 best=0.005028 es=0/10
[2026-06-11 00:49:05] Epoch 1 | architecture=[51, 51] train_loss=0.005635 val_loss=0.003737 best=0.003737 es=0/10
[2026-06-11 00:49:06] Epoch 1 | architecture=[51, 51] train_loss=0.004266 val_loss=0.004747 best=0.004747 es=0/10
[2026-06-11 00:49:06] Epoch 1 | architecture=[51, 51] train_loss=0.003197 val_loss=0.004472 best=0.004472 es=0/10
[2026-06-11 00:49:06] Epoch 1 | architecture=[51, 51] train_loss=0.006053 val_loss=0.003528 best=0.003528 es=0/10
[2026-06-11 00:49:06] Epoch 1 | architecture=[51, 51] train_loss=0.002867 val_loss=0.003668 best=0.003668 es=0/10
[2026-06-11 00:49:06] Epoch 1 | architecture=[51, 51] train_loss=0.003760 val_loss=0.003767 best=0.003767 es=0/10
[2026-06-11 00:49:07] Epoch 1 | architecture=[51, 51] train_loss=0.002986 val_loss=0.003738 best=0.003738 es=0/10
[2026-06-11 00:49:07] Epoch 1 | architecture=[51, 51] train_loss=0.003059 val_loss=0.003203 best=0.003203 es=0/10
[2026-06-11 00:49:07] Epoch 1 | architecture=[51, 51] train_loss=0.002512 val_loss=0.003112 best=0.003112 es=0/10
[2026-06-11 00:49:07] Epoch 1 | architecture=[51, 51] train_loss=0.002901 val_loss=0.003183 best=0.003183 es=0/10
[2026-06-11 00:49:07] Epoch 1 | architecture=[51, 51] train_loss=0.002790 val_loss=0.003198 best=0.003198 es=0/10
[2026-06-11 00:49:08] Epoch 1 | architecture=[51, 51] train_loss=0.002577 val_loss=0.003858 best=0.003858 es=0/10
[2026-06-11 00:49:08] Epoch 1 | architecture=[51, 51] train_loss=0.002632 val_loss=0.003824 best=0.003824 es=0/10
[2026-06-11 00:49:08] Epoch 1 | architecture=[51, 51] train_loss=0.002715 val_loss=0.003524 best=0.003524 es=0/10
[2026-06-11 00:49:08] Epoch 1 | architecture=[51, 51] train_loss=0.002332 val_loss=0.003300 best=0.003300 es=0/10
[2026-06-11 00:49:09] Epoch 1 | architecture=[51, 51] train_loss=0.002190 val_loss=0.003300 best=0.003300 es=0/10
[2026-06-11 00:49:09] Epoch 1 | architecture=[51, 51] train_loss=0.002957 val_loss=0.003099 best=0.003099 es=0/10
[2026-06-11 00:49:09] Epoch 1 | architecture=[51, 51] train_loss=0.002310 val_loss=0.003248 best=0.003248 es=0/10
[2026-06-11 00:49:09] Epoch 1 | architecture=[51, 51] train_loss=0.002189 val_loss=0.003454 best=0.003454 es=0/10
[2026-06-11 00:49:10] Epoch 1 | architecture=[51, 51] train_loss=0.002214 val_loss=0.003325 best=0.003325 es=0/10
[2026-06-11 00:49:10] Epoch 1 | architecture=[51, 51] train_loss=0.002980 val_loss=0.003086 best=0.003086 es=0/10
[2026-06-11 00:49:10] Epoch 1 | architecture=[51, 51] train_loss=0.002491 val_loss=0.003198 best=0.003198 es=0/10
[2026-06-11 00:49:10] Epoch 1 | architecture=[51, 51] train_loss=0.002096 val_loss=0.003603 best=0.003603 es=0/10
[2026-06-11 00:49:11] Epoch 1 | architecture=[51, 51] train_loss=0.003633 val_loss=0.003500 best=0.003500 es=0/10
[2026-06-11 00:49:11] Epoch 1 | architecture=[51, 51] train_loss=0.003011 val_loss=0.003549 best=0.003549 es=0/10
[2026-06-11 00:49:11] Epoch 1 | architecture=[51, 51] train_loss=0.002773 val_loss=0.003893 best=0.003893 es=0/10
[2026-06-11 00:49:11] Epoch 1 | architecture=[51, 51] train_loss=0.002821 val_loss=0.003141 best=0.003141 es=0/10
