timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 22:03:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0035729708591756,1.0085673874279006,109,1.0085673874279006,0,True
2026-06-12 22:03:14,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0001250871695175,1.0083002954661437,109,1.0083002954661437,0,True
2026-06-12 22:03:20,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000651945661256,1.0082497296578539,109,1.0082497296578539,0,True
2026-06-12 22:03:26,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000430342644875,1.0082233792251958,109,1.0082233792251958,0,True
2026-06-12 22:03:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000032333753105,1.0082427013201676,109,1.0082427013201676,0,True
2026-06-12 22:03:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000192010790716,1.0082194299612195,109,1.0082194299612195,0,True
2026-06-12 22:03:44,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000127640621164,1.0082098593794087,109,1.0082098593794087,0,True
2026-06-12 22:03:49,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000128185250734,1.0082415065435704,109,1.0082415065435704,0,True
2026-06-12 22:03:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000120031621036,1.0082287573848863,109,1.0082287573848863,0,True
2026-06-12 22:04:02,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.0000045639243549,1.0082325490429422,109,1.0082325490429422,0,True
2026-06-12 22:04:08,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,0.9999981064155378,1.0082622100185792,109,1.0082622100185792,0,True
2026-06-12 22:04:15,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,21,3,1.000003628495233,1.0082072341652004,109,1.0082072341652004,0,True
