[2026-06-12 21:57:51] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 21:57:51] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_682_d6_w116/training_log.txt
[2026-06-12 21:57:51] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_682_d6_w116/training_stats.csv
[2026-06-12 21:57:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.003154 val_loss=0.002023 best=0.002023 es=0/10
[2026-06-12 21:57:51] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.002244 val_loss=0.001733 best=0.001733 es=0/10
[2026-06-12 21:57:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.002817 val_loss=0.001039 best=0.001039 es=0/10
[2026-06-12 21:57:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001062 val_loss=0.002721 best=0.002721 es=0/10
[2026-06-12 21:57:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.005205 val_loss=0.004915 best=0.004915 es=0/10
[2026-06-12 21:57:52] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.002503 val_loss=0.001819 best=0.001819 es=0/10
[2026-06-12 21:57:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000879 val_loss=0.000492 best=0.000492 es=0/10
[2026-06-12 21:57:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001891 val_loss=0.000885 best=0.000885 es=0/10
[2026-06-12 21:57:53] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.003769 val_loss=0.000420 best=0.000420 es=0/10
[2026-06-12 21:57:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001370 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-12 21:57:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000737 val_loss=0.001835 best=0.001835 es=0/10
[2026-06-12 21:57:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001605 val_loss=0.002257 best=0.002257 es=0/10
[2026-06-12 21:57:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001460 val_loss=0.001053 best=0.001053 es=0/10
[2026-06-12 21:57:54] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.003442 val_loss=0.000570 best=0.000570 es=0/10
[2026-06-12 21:57:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.003033 val_loss=0.000302 best=0.000302 es=0/10
[2026-06-12 21:57:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000918 val_loss=0.000597 best=0.000597 es=0/10
[2026-06-12 21:57:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001340 val_loss=0.000893 best=0.000893 es=0/10
[2026-06-12 21:57:55] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001129 val_loss=0.000351 best=0.000351 es=0/10
[2026-06-12 21:57:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000937 val_loss=0.000593 best=0.000593 es=0/10
[2026-06-12 21:57:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001902 val_loss=0.000675 best=0.000675 es=0/10
[2026-06-12 21:57:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001937 val_loss=0.000506 best=0.000506 es=0/10
[2026-06-12 21:57:56] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.001664 val_loss=0.000407 best=0.000407 es=0/10
[2026-06-12 21:57:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000445 val_loss=0.000322 best=0.000322 es=0/10
[2026-06-12 21:57:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000875 val_loss=0.000334 best=0.000334 es=0/10
[2026-06-12 21:57:57] Epoch 1 | architecture=[116, 116, 116, 116, 116, 103] train_loss=0.000797 val_loss=0.000268 best=0.000268 es=0/10
