[2026-06-15 07:04:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-15 07:04:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_154_d4_w48/training_log.txt
[2026-06-15 07:04:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_04/prediction/cand_154_d4_w48/training_stats.csv
[2026-06-15 07:04:11] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.237347 val_loss=0.296708 best=0.296708 es=0/10
[2026-06-15 07:04:11] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.237294 val_loss=0.279545 best=0.279545 es=0/10
[2026-06-15 07:04:11] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.234660 val_loss=0.279119 best=0.279119 es=0/10
[2026-06-15 07:04:11] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.225700 val_loss=0.280634 best=0.280634 es=0/10
[2026-06-15 07:04:12] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.229231 val_loss=0.283029 best=0.283029 es=0/10
[2026-06-15 07:04:12] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.223876 val_loss=0.288026 best=0.288026 es=0/10
[2026-06-15 07:04:12] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.224036 val_loss=0.282259 best=0.282259 es=0/10
[2026-06-15 07:04:12] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.222771 val_loss=0.282568 best=0.282568 es=0/10
[2026-06-15 07:04:13] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.224258 val_loss=0.277679 best=0.277679 es=0/10
[2026-06-15 07:04:13] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.223727 val_loss=0.282573 best=0.282573 es=0/10
[2026-06-15 07:04:13] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.223177 val_loss=0.283729 best=0.283729 es=0/10
[2026-06-15 07:04:13] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.221516 val_loss=0.281071 best=0.281071 es=0/10
[2026-06-15 07:04:14] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.220372 val_loss=0.281112 best=0.281112 es=0/10
[2026-06-15 07:04:14] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.221135 val_loss=0.284548 best=0.284548 es=0/10
[2026-06-15 07:04:14] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.219505 val_loss=0.287812 best=0.287812 es=0/10
[2026-06-15 07:04:14] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.218982 val_loss=0.287364 best=0.287364 es=0/10
[2026-06-15 07:04:14] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.219542 val_loss=0.283790 best=0.283790 es=0/10
[2026-06-15 07:04:15] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.219316 val_loss=0.281910 best=0.281910 es=0/10
[2026-06-15 07:04:15] Epoch 1 | architecture=[48, 48, 48, 11] train_loss=0.219459 val_loss=0.282860 best=0.282860 es=0/10
