[2026-05-16 09:42:46] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:42:46] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_258_d2_w260/training_log.txt
[2026-05-16 09:42:46] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_258_d2_w260/training_stats.csv
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=1 train_loss=0.001162 val_loss=0.019130 best=0.019130 es=0/5
[2026-05-16 09:42:46] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=2 train_loss=0.006460 val_loss=0.003547 best=0.003547 es=0/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=3 train_loss=0.001393 val_loss=0.003691 best=0.003547 es=1/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=4 train_loss=0.001560 val_loss=0.006470 best=0.003547 es=2/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=5 train_loss=0.003010 val_loss=0.003734 best=0.003547 es=3/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=6 train_loss=0.002148 val_loss=0.001176 best=0.001176 es=0/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=7 train_loss=0.000838 val_loss=0.001908 best=0.001176 es=1/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=8 train_loss=0.000738 val_loss=0.003521 best=0.001176 es=2/5
[2026-05-16 09:42:47] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=9 train_loss=0.001350 val_loss=0.003393 best=0.001176 es=3/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=10 train_loss=0.001521 val_loss=0.001870 best=0.001176 es=4/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=11 train_loss=0.001046 val_loss=0.000797 best=0.000797 es=0/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=12 train_loss=0.000546 val_loss=0.001043 best=0.000797 es=1/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=13 train_loss=0.000501 val_loss=0.001759 best=0.000797 es=2/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=14 train_loss=0.000756 val_loss=0.001794 best=0.000797 es=3/5
[2026-05-16 09:42:48] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=15 train_loss=0.000867 val_loss=0.001157 best=0.000797 es=4/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=16 train_loss=0.000690 val_loss=0.000645 best=0.000645 es=0/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=17 train_loss=0.000435 val_loss=0.000682 best=0.000645 es=1/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=18 train_loss=0.000345 val_loss=0.000939 best=0.000645 es=2/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=19 train_loss=0.000434 val_loss=0.000914 best=0.000645 es=3/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=20 train_loss=0.000521 val_loss=0.000614 best=0.000645 es=4/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=21 train_loss=0.000471 val_loss=0.000433 best=0.000433 es=0/5
[2026-05-16 09:42:49] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=22 train_loss=0.000344 val_loss=0.000544 best=0.000433 es=1/5
[2026-05-16 09:42:50] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=23 train_loss=0.000269 val_loss=0.000743 best=0.000433 es=2/5
[2026-05-16 09:42:50] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=24 train_loss=0.000286 val_loss=0.000779 best=0.000433 es=3/5
[2026-05-16 09:42:50] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=25 train_loss=0.000329 val_loss=0.000624 best=0.000433 es=4/5
[2026-05-16 09:42:50] [prediction][ae_width_to_depth][cand_258_d2_w260] epoch=26 train_loss=0.000322 val_loss=0.000437 best=0.000433 es=5/5
