[2026-06-14 01:50:10] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:50:10] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_237_d4_w60/training_log.txt
[2026-06-14 01:50:10] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_237_d4_w60/training_stats.csv
[2026-06-14 01:50:10] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.195755 val_loss=0.308209 best=0.308209 es=0/10
[2026-06-14 01:50:11] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.199731 val_loss=0.334436 best=0.334436 es=0/10
[2026-06-14 01:50:11] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.184664 val_loss=0.289685 best=0.289685 es=0/10
[2026-06-14 01:50:11] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.183958 val_loss=0.272596 best=0.272596 es=0/10
[2026-06-14 01:50:12] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.174266 val_loss=0.284206 best=0.284206 es=0/10
[2026-06-14 01:50:12] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.173841 val_loss=0.286118 best=0.286118 es=0/10
[2026-06-14 01:50:12] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.172101 val_loss=0.281329 best=0.281329 es=0/10
[2026-06-14 01:50:13] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.167120 val_loss=0.283119 best=0.283119 es=0/10
[2026-06-14 01:50:13] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.168552 val_loss=0.283978 best=0.283978 es=0/10
[2026-06-14 01:50:13] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.170243 val_loss=0.277309 best=0.277309 es=0/10
[2026-06-14 01:50:14] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.166988 val_loss=0.272229 best=0.272229 es=0/10
[2026-06-14 01:50:14] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.166041 val_loss=0.276460 best=0.276460 es=0/10
[2026-06-14 01:50:14] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.162872 val_loss=0.283699 best=0.283699 es=0/10
[2026-06-14 01:50:15] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.167501 val_loss=0.284343 best=0.284343 es=0/10
[2026-06-14 01:50:15] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.163268 val_loss=0.277190 best=0.277190 es=0/10
[2026-06-14 01:50:15] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.162787 val_loss=0.273972 best=0.273972 es=0/10
[2026-06-14 01:50:15] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.162041 val_loss=0.277455 best=0.277455 es=0/10
[2026-06-14 01:50:16] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.160688 val_loss=0.281134 best=0.281134 es=0/10
[2026-06-14 01:50:16] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.160423 val_loss=0.281554 best=0.281554 es=0/10
[2026-06-14 01:50:17] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.160052 val_loss=0.278914 best=0.278914 es=0/10
[2026-06-14 01:50:17] Epoch 1 | architecture=[60, 60, 59, 59] train_loss=0.163724 val_loss=0.282675 best=0.282675 es=0/10
