[2026-05-16 09:52:22] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:52:22] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_425_d2_w427/training_log.txt
[2026-05-16 09:52:22] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_425_d2_w427/training_stats.csv
[2026-05-16 09:52:22] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=1 train_loss=0.000729 val_loss=0.017394 best=0.017394 es=0/5
[2026-05-16 09:52:22] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=2 train_loss=0.006937 val_loss=0.003688 best=0.003688 es=0/5
[2026-05-16 09:52:22] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=3 train_loss=0.001424 val_loss=0.005665 best=0.003688 es=1/5
[2026-05-16 09:52:22] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=4 train_loss=0.002533 val_loss=0.005703 best=0.003688 es=2/5
[2026-05-16 09:52:22] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=5 train_loss=0.002990 val_loss=0.002876 best=0.002876 es=0/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=6 train_loss=0.001900 val_loss=0.001706 best=0.001706 es=0/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=7 train_loss=0.001141 val_loss=0.002644 best=0.001706 es=1/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=8 train_loss=0.001223 val_loss=0.003557 best=0.001706 es=2/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=9 train_loss=0.001543 val_loss=0.002891 best=0.001706 es=3/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=10 train_loss=0.001367 val_loss=0.001473 best=0.001473 es=0/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=11 train_loss=0.000821 val_loss=0.001081 best=0.001081 es=0/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=12 train_loss=0.000555 val_loss=0.001965 best=0.001081 es=1/5
[2026-05-16 09:52:23] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=13 train_loss=0.000767 val_loss=0.002622 best=0.001081 es=2/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=14 train_loss=0.000997 val_loss=0.002059 best=0.001081 es=3/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=15 train_loss=0.000860 val_loss=0.000972 best=0.000972 es=0/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=16 train_loss=0.000509 val_loss=0.000488 best=0.000488 es=0/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=17 train_loss=0.000312 val_loss=0.000764 best=0.000488 es=1/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=18 train_loss=0.000393 val_loss=0.001094 best=0.000488 es=2/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=19 train_loss=0.000554 val_loss=0.000971 best=0.000488 es=3/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=20 train_loss=0.000556 val_loss=0.000626 best=0.000488 es=4/5
[2026-05-16 09:52:24] [prediction][ae_width_to_depth][cand_425_d2_w427] epoch=21 train_loss=0.000392 val_loss=0.000542 best=0.000488 es=5/5
