[2026-06-12 20:55:32] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-12 20:55:32] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_154_d2_w78/training_log.txt
[2026-06-12 20:55:32] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_02/simulation/cand_154_d2_w78/training_stats.csv
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.005967 val_loss=0.007825 best=0.007825 es=0/10
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.003435 val_loss=0.008239 best=0.008239 es=0/10
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.006099 val_loss=0.003681 best=0.003681 es=0/10
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.002719 val_loss=0.002791 best=0.002791 es=0/10
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.004914 val_loss=0.003001 best=0.003001 es=0/10
[2026-06-12 20:55:33] Epoch 1 | architecture=[78, 77] train_loss=0.003340 val_loss=0.002690 best=0.002690 es=0/10
[2026-06-12 20:55:34] Epoch 1 | architecture=[78, 77] train_loss=0.001932 val_loss=0.003328 best=0.003328 es=0/10
[2026-06-12 20:55:34] Epoch 1 | architecture=[78, 77] train_loss=0.002271 val_loss=0.003526 best=0.003526 es=0/10
[2026-06-12 20:55:34] Epoch 1 | architecture=[78, 77] train_loss=0.002172 val_loss=0.003269 best=0.003269 es=0/10
[2026-06-12 20:55:34] Epoch 1 | architecture=[78, 77] train_loss=0.002214 val_loss=0.002640 best=0.002640 es=0/10
[2026-06-12 20:55:34] Epoch 1 | architecture=[78, 77] train_loss=0.004394 val_loss=0.002022 best=0.002022 es=0/10
[2026-06-12 20:55:35] Epoch 1 | architecture=[78, 77] train_loss=0.001386 val_loss=0.001962 best=0.001962 es=0/10
[2026-06-12 20:55:35] Epoch 1 | architecture=[78, 77] train_loss=0.002045 val_loss=0.002170 best=0.002170 es=0/10
[2026-06-12 20:55:35] Epoch 1 | architecture=[78, 77] train_loss=0.001559 val_loss=0.002399 best=0.002399 es=0/10
[2026-06-12 20:55:35] Epoch 1 | architecture=[78, 77] train_loss=0.001521 val_loss=0.002968 best=0.002968 es=0/10
[2026-06-12 20:55:36] Epoch 1 | architecture=[78, 77] train_loss=0.002837 val_loss=0.002718 best=0.002718 es=0/10
[2026-06-12 20:55:36] Epoch 1 | architecture=[78, 77] train_loss=0.001476 val_loss=0.002149 best=0.002149 es=0/10
[2026-06-12 20:55:36] Epoch 1 | architecture=[78, 77] train_loss=0.001857 val_loss=0.002541 best=0.002541 es=0/10
[2026-06-12 20:55:36] Epoch 1 | architecture=[78, 77] train_loss=0.002422 val_loss=0.002062 best=0.002062 es=0/10
[2026-06-12 20:55:36] Epoch 1 | architecture=[78, 77] train_loss=0.001365 val_loss=0.002201 best=0.002201 es=0/10
[2026-06-12 20:55:37] Epoch 1 | architecture=[78, 77] train_loss=0.001573 val_loss=0.002333 best=0.002333 es=0/10
