timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,auroc
2026-06-11 06:29:23,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0017654154640000422,0.0009218149444603921,237,0.0009218149444603921,0,True,0.6498920874829062
2026-06-11 06:29:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001156550937790666,0.0007203593961070426,237,0.0007203593961070426,0,True,0.6730071981627186
2026-06-11 06:29:27,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010915266367297082,0.000766903044992949,237,0.000766903044992949,0,True,0.6520154055183787
2026-06-11 06:29:29,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010850602001875338,0.0007902483251928371,237,0.0007902483251928371,0,True,0.6609979723493565
2026-06-11 06:29:32,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009366967381718085,0.0006843269978276434,237,0.0006843269978276434,0,True,0.6703048759684708
2026-06-11 06:29:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.000987601574401603,0.0006964151638967286,237,0.0006964151638967286,0,True,0.6677071644286308
2026-06-11 06:29:36,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.000984579080543307,0.0006152284308178197,237,0.0006152284308178197,0,True,0.6584392226871497
2026-06-11 06:29:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009599662853867984,0.0007434879816654949,237,0.0007434879816654949,0,True,0.6565939291190499
2026-06-11 06:29:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009974421422733538,0.0006097357450261759,237,0.0006097357450261759,0,True,0.6605812475780632
2026-06-11 06:29:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009929412132666337,0.0007094154219904844,237,0.0007094154219904844,0,True,0.6540092203938216
2026-06-11 06:29:45,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010095734365396871,0.0008038562948071206,237,0.0008038562948071206,0,True,0.6606312960391908
2026-06-11 06:29:47,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011484859016696253,0.0008191661998366497,237,0.0008191661998366497,0,True,0.6429127993106121
2026-06-11 06:29:48,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0011911239595060101,0.0008836294969694897,237,0.0008836294969694897,0,True,0.6492040240026753
2026-06-11 06:29:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0009957794820781164,0.0007378555047449931,237,0.0007378555047449931,0,True,0.6577711150572091
2026-06-11 06:29:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0008947166162049313,0.0006712143603853365,237,0.0006712143603853365,0,True,0.663474130791888
2026-06-11 06:29:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.0010378539704013604,0.0008212735209050385,237,0.0008212735209050385,0,True,0.640519576550074
2026-06-11 06:29:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,93,2,0.001009236073835912,0.0006373603705430886,237,0.0006373603705430886,0,True,0.6519917741275767
