[2026-06-13 20:21:56] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-13 20:21:56] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_017_d1_w18/training_log.txt
[2026-06-13 20:21:56] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/denoising_plus_sim5_v1/repeat_05/prediction/cand_017_d1_w18/training_stats.csv
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.434556 val_loss=0.416952 best=0.416952 es=0/10
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.427409 val_loss=0.415033 best=0.415033 es=0/10
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.424325 val_loss=0.414182 best=0.414182 es=0/10
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.422762 val_loss=0.413594 best=0.413594 es=0/10
[2026-06-13 20:21:57] Epoch 1 | architecture=[18] train_loss=0.426163 val_loss=0.414021 best=0.414021 es=0/10
[2026-06-13 20:21:58] Epoch 1 | architecture=[18] train_loss=0.420496 val_loss=0.414642 best=0.414642 es=0/10
[2026-06-13 20:21:58] Epoch 1 | architecture=[18] train_loss=0.426496 val_loss=0.414031 best=0.414031 es=0/10
[2026-06-13 20:21:58] Epoch 1 | architecture=[18] train_loss=0.422750 val_loss=0.413889 best=0.413889 es=0/10
[2026-06-13 20:21:58] Epoch 1 | architecture=[18] train_loss=0.425991 val_loss=0.412602 best=0.412602 es=0/10
[2026-06-13 20:21:58] Epoch 1 | architecture=[18] train_loss=0.425420 val_loss=0.411522 best=0.411522 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.422152 val_loss=0.410722 best=0.410722 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.423291 val_loss=0.410189 best=0.410189 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.422944 val_loss=0.409574 best=0.409574 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.427455 val_loss=0.409073 best=0.409073 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.419732 val_loss=0.408615 best=0.408615 es=0/10
[2026-06-13 20:21:59] Epoch 1 | architecture=[18] train_loss=0.422094 val_loss=0.408614 best=0.408614 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.427010 val_loss=0.408766 best=0.408766 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.420807 val_loss=0.408934 best=0.408934 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.422242 val_loss=0.408852 best=0.408852 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.423468 val_loss=0.408344 best=0.408344 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.420083 val_loss=0.408604 best=0.408604 es=0/10
[2026-06-13 20:22:00] Epoch 1 | architecture=[18] train_loss=0.423655 val_loss=0.408535 best=0.408535 es=0/10
