[2026-06-14 01:54:47] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:54:47] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_278_d5_w62/training_log.txt
[2026-06-14 01:54:47] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_278_d5_w62/training_stats.csv
[2026-06-14 01:54:47] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.193064 val_loss=0.324172 best=0.324172 es=0/10
[2026-06-14 01:54:48] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.184449 val_loss=0.306645 best=0.306645 es=0/10
[2026-06-14 01:54:48] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.168269 val_loss=0.293709 best=0.293709 es=0/10
[2026-06-14 01:54:48] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.156333 val_loss=0.299837 best=0.299837 es=0/10
[2026-06-14 01:54:48] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.154666 val_loss=0.295289 best=0.295289 es=0/10
[2026-06-14 01:54:49] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.150721 val_loss=0.302789 best=0.302789 es=0/10
[2026-06-14 01:54:49] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.145913 val_loss=0.297788 best=0.297788 es=0/10
[2026-06-14 01:54:49] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.145795 val_loss=0.289820 best=0.289820 es=0/10
[2026-06-14 01:54:50] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.138816 val_loss=0.289918 best=0.289918 es=0/10
[2026-06-14 01:54:50] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.142196 val_loss=0.289269 best=0.289269 es=0/10
[2026-06-14 01:54:51] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.138222 val_loss=0.299719 best=0.299719 es=0/10
[2026-06-14 01:54:51] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.138609 val_loss=0.301061 best=0.301061 es=0/10
[2026-06-14 01:54:51] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.135099 val_loss=0.299266 best=0.299266 es=0/10
[2026-06-14 01:54:52] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.142359 val_loss=0.297348 best=0.297348 es=0/10
[2026-06-14 01:54:52] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.138600 val_loss=0.289776 best=0.289776 es=0/10
[2026-06-14 01:54:52] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.133798 val_loss=0.292305 best=0.292305 es=0/10
[2026-06-14 01:54:53] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.143817 val_loss=0.294055 best=0.294055 es=0/10
[2026-06-14 01:54:53] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.136224 val_loss=0.292545 best=0.292545 es=0/10
[2026-06-14 01:54:53] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.131779 val_loss=0.291251 best=0.291251 es=0/10
[2026-06-14 01:54:53] Epoch 1 | architecture=[62, 62, 62, 62, 31] train_loss=0.136906 val_loss=0.293120 best=0.293120 es=0/10
