[2026-05-16 09:53:39] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:53:39] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_462_d2_w464/training_log.txt
[2026-05-16 09:53:39] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_462_d2_w464/training_stats.csv
[2026-05-16 09:53:39] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=1 train_loss=0.000980 val_loss=0.013107 best=0.013107 es=0/5
[2026-05-16 09:53:39] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=2 train_loss=0.005126 val_loss=0.004056 best=0.004056 es=0/5
[2026-05-16 09:53:39] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=3 train_loss=0.001239 val_loss=0.004534 best=0.004056 es=1/5
[2026-05-16 09:53:39] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=4 train_loss=0.002229 val_loss=0.003316 best=0.003316 es=0/5
[2026-05-16 09:53:39] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=5 train_loss=0.002241 val_loss=0.001600 best=0.001600 es=0/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=6 train_loss=0.001161 val_loss=0.002849 best=0.001600 es=1/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=7 train_loss=0.001022 val_loss=0.004356 best=0.001600 es=2/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=8 train_loss=0.001392 val_loss=0.003354 best=0.001600 es=3/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=9 train_loss=0.001182 val_loss=0.001418 best=0.001418 es=0/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=10 train_loss=0.000654 val_loss=0.001064 best=0.001064 es=0/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=11 train_loss=0.000521 val_loss=0.002089 best=0.001064 es=1/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=12 train_loss=0.000780 val_loss=0.002546 best=0.001064 es=2/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=13 train_loss=0.000902 val_loss=0.001722 best=0.001064 es=3/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=14 train_loss=0.000658 val_loss=0.000755 best=0.000755 es=0/5
[2026-05-16 09:53:40] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=15 train_loss=0.000350 val_loss=0.000748 best=0.000755 es=1/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=16 train_loss=0.000308 val_loss=0.001374 best=0.000755 es=2/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=17 train_loss=0.000461 val_loss=0.001588 best=0.000755 es=3/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=18 train_loss=0.000521 val_loss=0.001116 best=0.000755 es=4/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=19 train_loss=0.000410 val_loss=0.000569 best=0.000569 es=0/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=20 train_loss=0.000280 val_loss=0.000458 best=0.000458 es=0/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=21 train_loss=0.000247 val_loss=0.000674 best=0.000458 es=1/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=22 train_loss=0.000282 val_loss=0.000770 best=0.000458 es=2/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=23 train_loss=0.000285 val_loss=0.000597 best=0.000458 es=3/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=24 train_loss=0.000235 val_loss=0.000375 best=0.000458 es=4/5
[2026-05-16 09:53:41] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=25 train_loss=0.000199 val_loss=0.000306 best=0.000306 es=0/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=26 train_loss=0.000207 val_loss=0.000344 best=0.000306 es=1/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=27 train_loss=0.000213 val_loss=0.000346 best=0.000306 es=2/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=28 train_loss=0.000178 val_loss=0.000299 best=0.000306 es=3/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=29 train_loss=0.000138 val_loss=0.000268 best=0.000306 es=4/5
[2026-05-16 09:53:42] [prediction][ae_width_to_depth][cand_462_d2_w464] epoch=30 train_loss=0.000136 val_loss=0.000272 best=0.000306 es=5/5
