[2026-06-11 01:47:52] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 01:47:52] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_579_d5_w116/training_log.txt
[2026-06-11 01:47:52] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/simulation/cand_579_d5_w116/training_stats.csv
[2026-06-11 01:47:52] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.003613 val_loss=0.003338 best=0.003338 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.002061 val_loss=0.003128 best=0.003128 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.003467 val_loss=0.001162 best=0.001162 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.002362 val_loss=0.000742 best=0.000742 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.002006 val_loss=0.001045 best=0.001045 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.002833 val_loss=0.001887 best=0.001887 es=0/10
[2026-06-11 01:47:53] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.003144 val_loss=0.000809 best=0.000809 es=0/10
[2026-06-11 01:47:54] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000993 val_loss=0.000491 best=0.000491 es=0/10
[2026-06-11 01:47:54] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001040 val_loss=0.000663 best=0.000663 es=0/10
[2026-06-11 01:47:54] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.002985 val_loss=0.000747 best=0.000747 es=0/10
[2026-06-11 01:47:54] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001357 val_loss=0.000655 best=0.000655 es=0/10
[2026-06-11 01:47:54] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001408 val_loss=0.000577 best=0.000577 es=0/10
[2026-06-11 01:47:55] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000734 val_loss=0.000546 best=0.000546 es=0/10
[2026-06-11 01:47:55] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000900 val_loss=0.000498 best=0.000498 es=0/10
[2026-06-11 01:47:55] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001355 val_loss=0.000398 best=0.000398 es=0/10
[2026-06-11 01:47:55] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000846 val_loss=0.000301 best=0.000301 es=0/10
[2026-06-11 01:47:56] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000590 val_loss=0.000399 best=0.000399 es=0/10
[2026-06-11 01:47:56] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001008 val_loss=0.000329 best=0.000329 es=0/10
[2026-06-11 01:47:56] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001244 val_loss=0.000250 best=0.000250 es=0/10
[2026-06-11 01:47:56] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000414 val_loss=0.000269 best=0.000269 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000465 val_loss=0.000370 best=0.000370 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000608 val_loss=0.000197 best=0.000197 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000834 val_loss=0.000289 best=0.000289 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000771 val_loss=0.000207 best=0.000207 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000797 val_loss=0.000261 best=0.000261 es=0/10
[2026-06-11 01:47:57] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000998 val_loss=0.000177 best=0.000177 es=0/10
[2026-06-11 01:47:58] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001068 val_loss=0.000158 best=0.000158 es=0/10
[2026-06-11 01:47:58] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000597 val_loss=0.000209 best=0.000209 es=0/10
[2026-06-11 01:47:58] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000511 val_loss=0.000203 best=0.000203 es=0/10
[2026-06-11 01:47:58] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.001263 val_loss=0.000295 best=0.000295 es=0/10
[2026-06-11 01:47:59] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000414 val_loss=0.000324 best=0.000324 es=0/10
[2026-06-11 01:47:59] Epoch 1 | architecture=[116, 116, 116, 116, 116] train_loss=0.000816 val_loss=0.000180 best=0.000180 es=0/10
