timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved
2026-06-12 21:32:51,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.006503087427835305,0.012513305060565472,468,0.012513305060565472,0,True
2026-06-12 21:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004583446233165126,0.005679106805473566,468,0.005679106805473566,0,True
2026-06-12 21:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0029623752194565048,0.0030822111293673515,468,0.0030822111293673515,0,True
2026-06-12 21:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002734900812948729,0.0013779365690425038,468,0.0013779365690425038,0,True
2026-06-12 21:32:52,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0019416767158978727,0.0016396380960941315,468,0.0016396380960941315,0,True
2026-06-12 21:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0018385538657407039,0.002933280309662223,468,0.002933280309662223,0,True
2026-06-12 21:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0019088199762844068,0.0030987123027443886,468,0.0030987123027443886,0,True
2026-06-12 21:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.002404121568339855,0.0024788109585642815,468,0.0024788109585642815,0,True
2026-06-12 21:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0037626251740770977,0.0018280509393662214,468,0.0018280509393662214,0,True
2026-06-12 21:32:53,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0019087464715148387,0.0008255981956608593,468,0.0008255981956608593,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0020915149551339793,0.0006939331069588661,468,0.0006939331069588661,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0024337196968993997,0.0006729951128363609,468,0.0006729951128363609,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0020688298059529948,0.0005987746408209205,468,0.0005987746408209205,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0013104258260830458,0.0012764395214617252,468,0.0012764395214617252,0,True
2026-06-12 21:32:54,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.004066523373652206,0.0010117182973772287,468,0.0010117182973772287,0,True
2026-06-12 21:32:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0014987208658482792,0.0005192387034185231,468,0.0005192387034185231,0,True
2026-06-12 21:32:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0007426799334203933,0.0009475210681557655,468,0.0009475210681557655,0,True
2026-06-12 21:32:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0022422005195674205,0.0006465403130277991,468,0.0006465403130277991,0,True
2026-06-12 21:32:55,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0011646662260741429,0.0004917832557111979,468,0.0004917832557111979,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.000886090355316112,0.0008866585558280349,468,0.0008866585558280349,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0026094549224538687,0.0006676342454738915,468,0.0006676342454738915,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0007467932693205427,0.0005579530843533576,468,0.0005579530843533576,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00412158657211897,0.000397706899093464,468,0.000397706899093464,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0007723529996055309,0.0008702172781340778,468,0.0008702172781340778,0,True
2026-06-12 21:32:56,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0005016646555727781,0.001131878001615405,468,0.001131878001615405,0,True
2026-06-12 21:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0008888742460078712,0.000677720527164638,468,0.000677720527164638,0,True
2026-06-12 21:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0024907509755711394,0.0003572068817447871,468,0.0003572068817447871,0,True
2026-06-12 21:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0009918710701492463,0.0005113388178870082,468,0.0005113388178870082,0,True
2026-06-12 21:32:57,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0007419704894811391,0.000515041290782392,468,0.000515041290782392,0,True
2026-06-12 21:32:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0010902195242314795,0.0003770865441765636,468,0.0003770865441765636,0,True
2026-06-12 21:32:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00039741276664561915,0.0005027151782996953,468,0.0005027151782996953,0,True
2026-06-12 21:32:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.0006588068415091351,0.0006600868073292077,468,0.0006600868073292077,0,True
2026-06-12 21:32:58,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,106,5,0.00156813592184335,0.0005686732474714518,468,0.0005686732474714518,0,True
