[2026-06-14 01:28:24] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:28:24] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_039_d2_w28/training_log.txt
[2026-06-14 01:28:24] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_039_d2_w28/training_stats.csv
[2026-06-14 01:28:24] Epoch 1 | architecture=[28, 12] train_loss=0.336500 val_loss=0.356841 best=0.356841 es=0/10
[2026-06-14 01:28:24] Epoch 1 | architecture=[28, 12] train_loss=0.334549 val_loss=0.342940 best=0.342940 es=0/10
[2026-06-14 01:28:24] Epoch 1 | architecture=[28, 12] train_loss=0.334360 val_loss=0.339402 best=0.339402 es=0/10
[2026-06-14 01:28:25] Epoch 1 | architecture=[28, 12] train_loss=0.329657 val_loss=0.342432 best=0.342432 es=0/10
[2026-06-14 01:28:25] Epoch 1 | architecture=[28, 12] train_loss=0.328818 val_loss=0.343685 best=0.343685 es=0/10
[2026-06-14 01:28:25] Epoch 1 | architecture=[28, 12] train_loss=0.332171 val_loss=0.339278 best=0.339278 es=0/10
[2026-06-14 01:28:25] Epoch 1 | architecture=[28, 12] train_loss=0.329200 val_loss=0.339561 best=0.339561 es=0/10
[2026-06-14 01:28:25] Epoch 1 | architecture=[28, 12] train_loss=0.324844 val_loss=0.339478 best=0.339478 es=0/10
[2026-06-14 01:28:26] Epoch 1 | architecture=[28, 12] train_loss=0.327727 val_loss=0.339227 best=0.339227 es=0/10
[2026-06-14 01:28:26] Epoch 1 | architecture=[28, 12] train_loss=0.323959 val_loss=0.336034 best=0.336034 es=0/10
[2026-06-14 01:28:26] Epoch 1 | architecture=[28, 12] train_loss=0.326842 val_loss=0.333826 best=0.333826 es=0/10
[2026-06-14 01:28:27] Epoch 1 | architecture=[28, 12] train_loss=0.326188 val_loss=0.332184 best=0.332184 es=0/10
[2026-06-14 01:28:27] Epoch 1 | architecture=[28, 12] train_loss=0.325401 val_loss=0.331214 best=0.331214 es=0/10
[2026-06-14 01:28:27] Epoch 1 | architecture=[28, 12] train_loss=0.323947 val_loss=0.330388 best=0.330388 es=0/10
[2026-06-14 01:28:27] Epoch 1 | architecture=[28, 12] train_loss=0.325375 val_loss=0.328361 best=0.328361 es=0/10
[2026-06-14 01:28:28] Epoch 1 | architecture=[28, 12] train_loss=0.321371 val_loss=0.327554 best=0.327554 es=0/10
[2026-06-14 01:28:28] Epoch 1 | architecture=[28, 12] train_loss=0.321338 val_loss=0.329170 best=0.329170 es=0/10
[2026-06-14 01:28:28] Epoch 1 | architecture=[28, 12] train_loss=0.324276 val_loss=0.328943 best=0.328943 es=0/10
[2026-06-14 01:28:29] Epoch 1 | architecture=[28, 12] train_loss=0.322721 val_loss=0.331039 best=0.331039 es=0/10
[2026-06-14 01:28:29] Epoch 1 | architecture=[28, 12] train_loss=0.322200 val_loss=0.332464 best=0.332464 es=0/10
[2026-06-14 01:28:29] Epoch 1 | architecture=[28, 12] train_loss=0.321381 val_loss=0.329982 best=0.329982 es=0/10
[2026-06-14 01:28:30] Epoch 1 | architecture=[28, 12] train_loss=0.320677 val_loss=0.329417 best=0.329417 es=0/10
[2026-06-14 01:28:30] Epoch 1 | architecture=[28, 12] train_loss=0.319868 val_loss=0.326127 best=0.326127 es=0/10
[2026-06-14 01:28:30] Epoch 1 | architecture=[28, 12] train_loss=0.322278 val_loss=0.327359 best=0.327359 es=0/10
[2026-06-14 01:28:30] Epoch 1 | architecture=[28, 12] train_loss=0.317768 val_loss=0.324541 best=0.324541 es=0/10
[2026-06-14 01:28:31] Epoch 1 | architecture=[28, 12] train_loss=0.320673 val_loss=0.324623 best=0.324623 es=0/10
[2026-06-14 01:28:31] Epoch 1 | architecture=[28, 12] train_loss=0.318883 val_loss=0.328175 best=0.328175 es=0/10
