timestamp,model,mode,epoch,width,depth,train_loss,val_loss,neurons,best_val,es_counter,improved,train_acc,val_acc
2026-06-11 15:10:06,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.07173027835754445,0.10321247356461895,503,0.10321247356461895,0,True,0.9731481680686732,0.9636150840777267
2026-06-11 15:10:09,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05159568206478921,0.10350572805067478,503,0.10350572805067478,0,True,0.979462576106366,0.9647510369873152
2026-06-11 15:10:13,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.052700993986002656,0.10393571226530171,503,0.10393571226530171,0,True,0.9790279899313699,0.9644240202406155
2026-06-11 15:10:16,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05141268742456768,0.1031639076049569,503,0.1031639076049569,0,True,0.979595963942256,0.9648370940259203
2026-06-11 15:10:19,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.051428057992856636,0.10573303981636012,503,0.10573303981636012,0,True,0.9796863234439879,0.9640453692707527
2026-06-11 15:10:22,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05220660358737582,0.1037595286467562,503,0.1037595286467562,0,True,0.9792409801854521,0.9648543054336414
2026-06-11 15:10:25,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05225432212025408,0.10524382637704527,503,0.10524382637704527,0,True,0.9791678320173834,0.9635806612622846
2026-06-11 15:10:28,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05045191039339492,0.10233200523197704,503,0.10233200523197704,0,True,0.9800068845334653,0.9645272886869417
2026-06-11 15:10:31,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05195806142629515,0.10914921781948676,503,0.10914921781948676,0,True,0.9793184311869366,0.9620316345673913
2026-06-11 15:10:34,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.052334550228959296,0.10080072038264588,503,0.10080072038264588,0,True,0.9792732514360707,0.9658009328582985
2026-06-11 15:10:38,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.0511847434556168,0.10707952795323156,503,0.10707952795323156,0,True,0.9796411436931219,0.9629610505843272
2026-06-11 15:10:40,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05097836447609458,0.11652928698876625,503,0.11652928698876625,0,True,0.9797766829457197,0.9617046178206916
2026-06-11 15:10:43,MLPS.tabular.shared.dae_dnn.adp_search,width_to_depth,1,151,4,0.05240001112693292,0.10453914102814542,503,0.10453914102814542,0,True,0.9791075923495622,0.9642002719402419
