[2026-06-14 01:45:33] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-14 01:45:33] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_192_d4_w49/training_log.txt
[2026-06-14 01:45:33] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/main_without_denoising_v1/repeat_03/prediction/cand_192_d4_w49/training_stats.csv
[2026-06-14 01:45:34] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.220632 val_loss=0.304966 best=0.304966 es=0/10
[2026-06-14 01:45:34] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.211458 val_loss=0.283982 best=0.283982 es=0/10
[2026-06-14 01:45:34] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.205368 val_loss=0.281951 best=0.281951 es=0/10
[2026-06-14 01:45:34] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.204154 val_loss=0.285776 best=0.285776 es=0/10
[2026-06-14 01:45:35] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.201079 val_loss=0.288262 best=0.288262 es=0/10
[2026-06-14 01:45:35] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.197353 val_loss=0.286513 best=0.286513 es=0/10
[2026-06-14 01:45:35] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.194951 val_loss=0.287118 best=0.287118 es=0/10
[2026-06-14 01:45:36] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.196649 val_loss=0.282555 best=0.282555 es=0/10
[2026-06-14 01:45:36] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.192494 val_loss=0.280260 best=0.280260 es=0/10
[2026-06-14 01:45:37] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.192764 val_loss=0.280273 best=0.280273 es=0/10
[2026-06-14 01:45:37] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.193628 val_loss=0.278286 best=0.278286 es=0/10
[2026-06-14 01:45:37] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.193164 val_loss=0.278851 best=0.278851 es=0/10
[2026-06-14 01:45:38] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.192580 val_loss=0.281264 best=0.281264 es=0/10
[2026-06-14 01:45:38] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.189277 val_loss=0.283389 best=0.283389 es=0/10
[2026-06-14 01:45:39] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.190494 val_loss=0.278954 best=0.278954 es=0/10
[2026-06-14 01:45:39] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.188137 val_loss=0.278925 best=0.278925 es=0/10
[2026-06-14 01:45:39] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.188214 val_loss=0.278396 best=0.278396 es=0/10
[2026-06-14 01:45:39] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.186559 val_loss=0.281032 best=0.281032 es=0/10
[2026-06-14 01:45:40] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.188721 val_loss=0.281694 best=0.281694 es=0/10
[2026-06-14 01:45:40] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.185423 val_loss=0.282948 best=0.282948 es=0/10
[2026-06-14 01:45:40] Epoch 1 | architecture=[49, 48, 48, 48] train_loss=0.185183 val_loss=0.283124 best=0.283124 es=0/10
