[2026-05-16 09:35:52] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:52] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_066_d2_w68/training_log.txt
[2026-05-16 09:35:52] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_066_d2_w68/training_stats.csv
[2026-05-16 09:35:52] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=1 train_loss=0.007777 val_loss=0.008172 best=0.008172 es=0/5
[2026-05-16 09:35:52] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=2 train_loss=0.004012 val_loss=0.011324 best=0.008172 es=1/5
[2026-05-16 09:35:52] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=3 train_loss=0.003155 val_loss=0.009998 best=0.008172 es=2/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=4 train_loss=0.002720 val_loss=0.007501 best=0.007501 es=0/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=5 train_loss=0.002402 val_loss=0.006397 best=0.006397 es=0/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=6 train_loss=0.002323 val_loss=0.006391 best=0.006397 es=1/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=7 train_loss=0.002380 val_loss=0.006226 best=0.006226 es=0/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=8 train_loss=0.002378 val_loss=0.005418 best=0.005418 es=0/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=9 train_loss=0.002215 val_loss=0.004399 best=0.004399 es=0/5
[2026-05-16 09:35:53] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=10 train_loss=0.001976 val_loss=0.003734 best=0.003734 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=11 train_loss=0.001777 val_loss=0.003523 best=0.003523 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=12 train_loss=0.001652 val_loss=0.003533 best=0.003523 es=1/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=13 train_loss=0.001584 val_loss=0.003513 best=0.003523 es=2/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=14 train_loss=0.001552 val_loss=0.003316 best=0.003316 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=15 train_loss=0.001530 val_loss=0.002964 best=0.002964 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=16 train_loss=0.001500 val_loss=0.002605 best=0.002605 es=0/5
[2026-05-16 09:35:54] [prediction][ae_width_to_depth][cand_066_d2_w68] epoch=17 train_loss=0.001460 val_loss=0.002359 best=0.002359 es=0/5
