[2026-05-16 09:35:57] Initialized ContinuousLogger for prediction_ae_width_to_depth (Mode: ae_width_to_depth)
[2026-05-16 09:35:57] Logs: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_067_d2_w69/training_log.txt
[2026-05-16 09:35:57] CSV: DAE/DNN/results/goliath_w2d_20260516/prediction/ae_width_to_depth/cand_067_d2_w69/training_stats.csv
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=1 train_loss=0.004621 val_loss=0.006100 best=0.006100 es=0/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=2 train_loss=0.002284 val_loss=0.007536 best=0.006100 es=1/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=3 train_loss=0.002245 val_loss=0.006526 best=0.006100 es=2/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=4 train_loss=0.002093 val_loss=0.005020 best=0.005020 es=0/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=5 train_loss=0.001943 val_loss=0.004068 best=0.004068 es=0/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=6 train_loss=0.001840 val_loss=0.003455 best=0.003455 es=0/5
[2026-05-16 09:35:57] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=7 train_loss=0.001666 val_loss=0.003007 best=0.003007 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=8 train_loss=0.001483 val_loss=0.002724 best=0.002724 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=9 train_loss=0.001369 val_loss=0.002650 best=0.002724 es=1/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=10 train_loss=0.001330 val_loss=0.002711 best=0.002724 es=2/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=11 train_loss=0.001315 val_loss=0.002703 best=0.002724 es=3/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=12 train_loss=0.001285 val_loss=0.002545 best=0.002545 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=13 train_loss=0.001246 val_loss=0.002323 best=0.002323 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=14 train_loss=0.001207 val_loss=0.002123 best=0.002123 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=15 train_loss=0.001155 val_loss=0.001977 best=0.001977 es=0/5
[2026-05-16 09:35:58] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=16 train_loss=0.001083 val_loss=0.001916 best=0.001977 es=1/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=17 train_loss=0.001019 val_loss=0.001956 best=0.001977 es=2/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=18 train_loss=0.000992 val_loss=0.002042 best=0.001977 es=3/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=19 train_loss=0.000997 val_loss=0.002057 best=0.001977 es=4/5
[2026-05-16 09:35:59] [prediction][ae_width_to_depth][cand_067_d2_w69] epoch=20 train_loss=0.001000 val_loss=0.001934 best=0.001977 es=5/5
