[2026-06-11 00:52:16] Initialized ContinuousLogger for MLPS.tabular.shared.dae_dnn.adp_search (Mode: width_to_depth)
[2026-06-11 00:52:16] Logs: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_326_d5_w66/training_log.txt
[2026-06-11 00:52:16] CSV: MLPS/tabular/shared/dae_dnn/results/adp/w2d/repeat4_plus_sim_pred5_v1/repeat_01/prediction/cand_326_d5_w66/training_stats.csv
[2026-06-11 00:52:16] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.148338 val_loss=0.312647 best=0.312647 es=0/10
[2026-06-11 00:52:17] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.149161 val_loss=0.304521 best=0.304521 es=0/10
[2026-06-11 00:52:17] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.135077 val_loss=0.299546 best=0.299546 es=0/10
[2026-06-11 00:52:17] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.135487 val_loss=0.296875 best=0.296875 es=0/10
[2026-06-11 00:52:17] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.130345 val_loss=0.290324 best=0.290324 es=0/10
[2026-06-11 00:52:18] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.119341 val_loss=0.291335 best=0.291335 es=0/10
[2026-06-11 00:52:18] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.118212 val_loss=0.293696 best=0.293696 es=0/10
[2026-06-11 00:52:18] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.113537 val_loss=0.298233 best=0.298233 es=0/10
[2026-06-11 00:52:19] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.122713 val_loss=0.294162 best=0.294162 es=0/10
[2026-06-11 00:52:19] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.112548 val_loss=0.295285 best=0.295285 es=0/10
[2026-06-11 00:52:19] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.108932 val_loss=0.306655 best=0.306655 es=0/10
[2026-06-11 00:52:20] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.116711 val_loss=0.312693 best=0.312693 es=0/10
[2026-06-11 00:52:20] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.107394 val_loss=0.314298 best=0.314298 es=0/10
[2026-06-11 00:52:20] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.114074 val_loss=0.312521 best=0.312521 es=0/10
[2026-06-11 00:52:20] Epoch 1 | architecture=[66, 66, 65, 65, 65] train_loss=0.109451 val_loss=0.304461 best=0.304461 es=0/10
